600, 552.9411764705883
673.0593607305937, 620.8144796380091
716.8949771689497, 661.5384615384617
768.0365296803652, 711.3122171945704
811.8721461187214, 752.0361990950228
866.6666666666666, 797.2850678733034
921.4611872146119, 851.58371040724
968.9497716894977, 892.3076923076926
1005.4794520547945, 919.4570135746608
1085.8447488584475, 960.1809954751134
1155.2511415525114, 1005.4298642533938
1206.392694063927, 1032.5791855203622
1290.4109589041097, 1109.5022624434391
1359.8173515981734, 1163.800904977376
1407.3059360730595, 1190.950226244344
1473.0593607305939, 1227.1493212669686
1531.5068493150686, 1249.773755656109
1589.9543378995436, 1258.823529411765
1633.7899543378996, 1245.248868778281
1681.2785388127857, 1231.6742081447967
1706.8493150684933, 1213.5746606334844
1725.1141552511417, 1200.0000000000002
1732.420091324201, 1150.2262443438917
1739.7260273972604, 1123.0769230769233
1750.6849315068494, 1086.8778280542988
1779.908675799087, 1050.6787330316745
1801.8264840182649, 1028.0542986425341
1831.0502283105022, 1005.4298642533938
1867.579908675799, 982.8054298642535
1893.150684931507, 937.556561085973
1904.109589041096, 874.2081447963803
1911.4155251141553, 824.4343891402718
1918.7214611872148, 761.0859728506789
1926.027397260274, 657.0135746606338
1926.027397260274, 494.11764705882365
1933.3333333333335, 403.61990950226254
1936.9863013698632, 295.0226244343894
1933.3333333333335, 200
