707.2959781346988, 553.4904140035505
725.238054793705, 571.7031274913566
735.8172567938026, 587.8887654349924
742.892424304791, 586.9750443675559
758.1042652155659, 604.3218481708539
775.1622033242502, 620.6776917041868
792.2201414329345, 636.155982643304
809.2780795416189, 648.3355567048279
826.3360176503033, 658.8283766204167
843.3939557589877, 668.5600121110208
860.4518938676721, 678.9021065514423
877.5098319763565, 688.5303325241089
894.5677700850408, 701.0278759709199
911.6257081937252, 718.8773144351148
928.6836463024097, 739.4881322194021
945.741584411094, 754.0082680329263
962.7995225197783, 766.0874709777177
979.8574606284627, 776.0840316810913
996.9153987371471, 785.0001327874822
1013.9733368458315, 794.0427961946812
1031.2343456462859, 802.3335933129451
1048.606120278615, 815.8370392996617
1065.0515884934046, 828.7072804507104
1081.7033852185489, 839.1785318628977
1098.869193320366, 851.0608385422272
1116.3209654979378, 861.3117574742964
1134.3211516164351, 867.3823905644449
1151.162094185914, 878.6631287005193
1167.7188578287025, 885.6217492561336
1184.5527179326753, 890.3291505323189
1201.6106560413596, 892.0788281493662
1218.668594150044, 889.9792150089095
1235.7265322587284, 883.2604529594475
1252.7844703674127, 876.9916080115122
1269.8424084760973, 870.0328901745695
1286.9003465847816, 864.363934695336
1303.9582846934659, 861.3344928783911
1321.0162228021504, 859.0849073707586
1338.0741609108347, 860.0447305206819
1355.132099019519, 857.7051615927442
1372.1900371282034, 843.6377535516833
1389.247975236888, 828.9104670950503
1406.3059133455722, 819.012290861468
1423.3638514542565, 810.4938604059005
1440.421789562941, 805.5747667625446
1457.4797276716254, 799.1259549739987
1474.5376657803097, 785.9883756094255
1488.114392030079, 768.651569963939
1489.2129077722254, 736.4674999680797
1493.9816845172923, 706.6136256272091
1502.2965464292247, 678.9928724362701
1513.1404372825025, 650.3233722624796
1521.6500662709618, 621.2643514676392
1527.7421870240632, 591.6991739335815
1534.5610870950786, 563.7687938677677
1541.1448526808867, 535.5045279529263
1544.3084803000413, 499.818997847643
1551.6190252037632, 467.3633989343707
1558.202790789571, 441.18113806829365
1558.4566291542837, 407.7336950831798
1561.4011541849495, 377.7354723389028
1566.5963793827332, 360.9166962450354
1565.388369113742, 344.42127403385666
1562.8645875397706, 304.43101693155677
1564.8260195057637, 266.9455491509998
1568.5125336025121, 238.21315086736354
1568.5884061686681, 206.15810568132088
1569.5747495286942, 176.4052384473141
1569.236298375744, 149.1007239252824
1570.0711445530208, 116.17179117245132
1567.9501839945337, 101.9644089220269
