997.7276815042273, 778.9186278910115
1014.7856196129117, 785.1930711435853
1031.843557721596, 791.9770964766353
1048.9014958302805, 798.6542648270652
1065.9594339389648, 807.1875167275648
1083.5429667792894, 817.9117154785763
1099.8045492339736, 828.4888142934349
1109.8933871982913, 833.7797026797612
1125.4185324892362, 837.8487402167937
1145.945945945946, 839.5209580838318
1160.8488299115165, 833.7750253321615
1177.8670059267074, 820.2259134019966
1195.9246766717981, 808.2360945873322
1213.7210536596465, 802.3953525784248
1231.1777487630793, 807.3714357213073
1250.347622066172, 814.643095897756
1267.4055601748566, 816.9526703522588
1285.005020128261, 817.5125671897138
1302.6044800816655, 812.8934182807086
1320.453873194172, 805.4478670672427
1338.7387559020822, 795.0085318024537
1357.8813637696367, 782.9174029831095
1374.3367844412012, 764.3323657892861
1389.5346632723279, 737.9248785008676
1407.2535765738326, 709.942387293642
1423.4218716519053, 684.6520471089489
1441.7339386482242, 670.652703449914
1455.3813305233348, 652.2415188386544
1463.977989808267, 625.234661593656
1471.2885347119889, 596.2366712204578
1478.5990796157107, 569.1329984806493
1485.9096245194326, 541.9593386361594
1492.8140280396144, 514.5252684396653
1497.6877246420956, 491.3376658197451
1496.4693004914755, 469.00678034731527
1492.7124926937295, 441.3256306758997
1489.9710383548336, 398.67348945119056
1496.8754418750154, 364.9535524430871
1504.5921281622773, 338.06823946988675
1509.375571123972, 304.08716724333726
1511.191925644804, 264.8484595840291
1509.697905555353, 233.18273158221973
1507.8412592305983, 191.84097391570685
1508.6535419976785, 159.9137315986352
1506.981195124278, 126.929426695335
1507.8412592305983, 101.9644089220269
