911.9462212745794, 701.244767685022
919.6895811945562, 707.0161974085479
927.2642738687514, 712.6177495754764
934.2562978757009, 718.2104873408839
941.0413211719181, 725.2354093045844
948.2509613106628, 732.0055477040019
956.3651237858327, 739.9345090912707
964.3404011687592, 746.1401470926901
970.8921379497071, 752.8038653123244
978.1864487088367, 758.6262457606583
986.5650489051341, 764.3066592979139
994.7465055674011, 772.6344751860888
1003.4865355760877, 778.0051836625264
1012.0951365620874, 786.2922950930313
1020.0794496903238, 791.5620480026853
1028.4416212587853, 798.4325591886595
1036.0316473189607, 804.0847941643372
1045.231678907052, 813.0424297105865
1053.396706941483, 818.7135526895245
1061.41798448235, 825.5285803659212
1071.451768933112, 832.3459690427255
1080.1342987443732, 839.6272942996134
1086.2868198689093, 844.7539249858503
1093.9343461265103, 851.044464021496
1102.2458803864274, 855.5156470028228
1112.3919095001183, 860.8550489639063
1119.63693437574, 864.5736246057995
1127.8019624101712, 868.2426192391342
1135.9669904446023, 871.6141278211171
1145.305022506515, 875.9970889776955
1153.7230514096184, 879.5669215939129
1162.141080312722, 883.3747430512115
1169.892106925689, 886.48843038869
1178.0571349601198, 889.7607769535559
1185.8771618099972, 893.7272576382422
1194.295190713101, 896.1071460490537
1202.7132196162045, 897.8920623571623
1210.717247097844, 899.082006562568
1218.7212745794832, 900.5099396090552
1227.139303482587, 902.4138503377044
1234.7293295427621, 902.6518391787856
1243.975361288794, 904.0797722252726
1251.5653873489691, 904.793738748516
1259.9834162520726, 905.388710851219
1267.987443733712, 905.9241857436516
1275.9914712153513, 905.9836829539215
1284.3749999999995, 905.1804706152727
1291.9995261786303, 904.6747443279753
1300.0725538971806, 903.0980682558124
1308.8355839848373, 902.2948559171637
1317.253612887941, 900.509939609055
1325.2576403695803, 897.9912243742792
1333.4226684040113, 894.6197157922961
1341.6796967543232, 891.9423413301329
1350.925728500355, 887.658542190672
1359.182756850667, 886.5875924058066
1366.933783463634, 886.5875924058066
1375.3518123667372, 888.6104975549965
1383.769841269841, 891.2283748068892
1391.3598673300162, 891.8233469095921
1400.605899076048, 894.0842408998631
1408.1959251362232, 894.0842408998631
1416.613954039327, 892.2993245917544
1425.0319829424302, 890.2764194425647
1432.6220090026054, 889.8004417604022
1441.0400379057091, 888.1345198728338
1449.9180683882173, 878.4563070021998
1456.1609469658506, 866.1460508772277
1459.8081023454151, 853.7980187457347
1464.2931177446098, 840.0475523721564
1469.8131366974644, 824.1155216220006
1475.3331556503194, 809.9353531742477
1481.1981757877275, 794.09647462199
1487.4081971096891, 779.9175939926415
1494.0782200110552, 766.4032276598182
1501.6682460712307, 755.4954057769314
1510.1092750533044, 740.4624439819713
1517.5383005606882, 730.1099293949405
1525.979329542762, 715.0571351965566
1533.638355839848, 703.9311568760122
1541.6883834794278, 690.7095545937252
1549.2784095396032, 680.0661647564841
1557.2709369817574, 667.1172580212697
1565.6741801198086, 658.20330098256
1572.7713473449076, 647.5787991485793
1580.73101753139, 638.1123680145026
1588.8385453683954, 630.3777306793647
1596.6010720208474, 619.9657188820638
1603.9419305588453, 605.5624358957973
1611.0911217720914, 594.0844324144869
1618.5086472399898, 577.8511594759677
1625.0636697465047, 564.2614557665036
1631.61869225302, 548.5352613246062
1637.8287135749815, 534.7040916643696
1644.0387348969434, 518.0767462941899
1648.7537510858401, 503.656936305071
1653.3537668798858, 490.2039559828438
1658.145449998683, 474.2719252326881
1661.2025438284759, 457.984563921196
1665.4288083392553, 440.12052653754085
1668.792569888651, 423.9224110414543
1672.635499749927, 405.48653935909033
1675.2859850407817, 391.0183288616163
1678.8455210718885, 373.5629806485085
1681.1838624338616, 357.0723372019261
1682.7774393339419, 343.42906024685044
1684.748874674247, 328.70456315513707
1686.3260229464909, 311.92953720946525
1687.278883360972, 295.4167003590517
1688.6917453548576, 277.9651297465957
1689.923892442548, 260.83559958973046
1690.4068941009232, 248.74179998212253
1691.6488983653153, 234.78715429329895
1691.944613666361, 219.173386398081
1692.6839019189756, 203.55961850286303
1692.6839019189756, 189.07204780204734
1692.6839019189756, 174.56464469780803
1692.8909026297079, 161.8322416999656
1692.1507182701203, 141.1308184174361
1691.254611297254, 112.6478812098585
