600, 548.4162895927602
841.095890410959, 774.6606334841631
1001.8264840182649, 914.9321266968329
1169.86301369863, 1005.4298642533938
1191.7808219178082, 1019.0045248868782
1323.2876712328768, 1118.5520361990953
1400.0000000000002, 1177.37556561086
1469.406392694064, 1209.0497737556564
1546.118721461187, 1236.1990950226248
1593.607305936073, 1190.950226244344
1648.4018264840183, 1172.850678733032
1673.972602739726, 1132.1266968325795
1681.2785388127857, 1095.927601809955
1779.908675799087, 964.7058823529414
1820.0913242009133, 923.9819004524888
1852.9680365296806, 756.5610859728508
1860.2739726027398, 670.5882352941178
1867.579908675799, 575.5656108597286
1867.579908675799, 494.11764705882365
1874.8858447488585, 435.2941176470588
1882.191780821918, 358.3710407239821
1882.191780821918, 313.12217194570144
1882.191780821918, 272.39819004524907
1878.5388127853882, 204.52488687782852
