978.2328950943023, 783.0362618694955
995.2908332029867, 792.658499879069
1012.348771311671, 803.9233696557083
1029.4067094203554, 816.2431795890561
1046.972324258465, 830.1116725793013
1063.5225856377242, 841.6669395240399
1080.5805237464085, 854.546348730657
1097.638461855093, 867.4093620792603
1114.6963999637774, 878.2643553012497
1131.7543380724617, 886.2929669163875
1147.035407628158, 894.6451830059045
1166.7366492413828, 903.2204261838792
1182.9281523985148, 910.0717196476023
1200.724529386363, 919.3247171096841
1218.1812244897958, 921.8843364018228
1237.4987855687216, 918.2367357550836
1255.29516255657, 911.7088476274814
1273.091539544418, 903.5203563796997
1290.6909994978225, 898.1377117832558
1308.7304459500622, 894.6733501015019
1325.3822426752065, 893.7285241882962
1342.4401807838908, 894.8308210870362
1360.0057956220003, 895.6881631193894
1379.5005820319254, 895.6881631193894
1396.6397484173176, 892.468756304022
1414.6995019387343, 886.3098910920153
1432.2989618921388, 879.4702422253756
1450.0879544911954, 870.9267254829351
1470.5574802216167, 860.6596172261009
1488.3464728206732, 851.869873124461
1506.4874546187978, 841.2381956768752
1524.7251367463368, 823.3079279498515
1535.6804049750745, 792.7180447401365
1544.1724520854584, 766.5912223159792
1551.2983872693894, 739.2879802867594
1556.8489861777707, 704.4658963522829
1565.107194309753, 671.0939452268153
1568.983998425363, 627.714219879681
1572.0115978299348, 591.2642540687721
1575.1446885029584, 565.7389571755043
1577.001334827713, 534.6271896049495
1577.581536804199, 506.61985003492737
1583.3835565690576, 481.2058659652962
1591.1002428563195, 454.993362358437
1600.6289445470682, 429.455606222358
1609.2750697697393, 399.5648877085898
1611.91498876275, 369.5666649643131
1610.2904232285896, 338.8991905315156
1607.5021064223622, 299.42379571324204
1613.5192472277333, 255.41673490545418
1618.0409546311466, 215.2735314020133
1617.9055741699665, 177.76044329251818
1617.2286718640664, 150.84865186471256
1618.5824764758665, 125.08639863130747
1617.4994327864263, 108.6131838668066
