425.55933887414244, 119.84947815752298
427.75265436665075, 119.23101593396382
429.521715402579, 119.20660295145484
431.4668820619933, 118.99665130187816
433.42005352247514, 118.6255739677427
435.36522018188947, 118.35214856364286
437.13428121781766, 118.13731431756446
439.00740466762403, 117.76623698342894
441.04062413878137, 117.45375080731486
442.9937955992632, 117.00455192915081
444.9469670597451, 116.51629227897251
446.89213371915935, 116.20380610285844
448.6611947550876, 115.85225915473012
450.8064814411906, 115.16869564448052
452.75965290167244, 114.73902715232362
454.6167667493437, 114.1368402504371
456.66599582263615, 113.21565704376746
458.6725326235683, 112.11870036303355
460.56700220955486, 111.38631088776611
462.46147179554134, 110.57254480413565
464.4893547326536, 109.57975018210647
466.5172376697659, 108.61950620342259
468.4117072557524, 107.83829076313731
470.4395901928647, 106.81294549776294
472.3340597788512, 106.0642807008229
474.3405965797834, 104.99336453476525
476.38982565307583, 104.04614081341941
478.2842952390623, 103.23237472978894
480.1787648250488, 102.48370993284891
482.3400611132869, 101.29561145074848
484.23453069927336, 100.51439601046326
486.132812095292, 99.43557468816454
488.25980209324064, 97.73364105040025
490.2038252096453, 96.436265408498
491.91913972412, 95.06216325013918
493.94702266123227, 93.40750554675719
495.81480957699364, 91.72572230725427
497.78265650609933, 89.37393832556222
499.6037487489666, 87.49413867237587
501.52490100517826, 84.91080125052355
503.28595724003895, 81.43971901016528
505.04701347489964, 78.09292104439783
506.8080697097603, 74.64847114859475
508.55311634248585, 71.37180502348929
510.1014735775517, 69.30297913430536
510.9438835946604, 67.34529044168579
512.5715264783953, 64.58499588601131
514.4926787346069, 61.26483026479906
516.2308641092745, 58.324112143153855
516.9169899150645, 55.77121168650751
