425.73790751334167, 137.5230466964668
427.3414603749704, 137.63960397991326
428.85198037992745, 137.24323993547375
430.76245956804905, 136.719588858531
432.52351580290974, 136.4621428611643
434.28457203777043, 136.15143217468724
436.0456282726311, 135.90286362550552
437.80668450749175, 135.59215293902844
439.56774074235244, 135.31695204529157
441.32879697721313, 134.92634432514896
443.0898532120738, 134.5534915013765
444.8509094469345, 134.16288378123386
446.6119656817952, 133.77227606109125
448.3730219166559, 133.39942323731873
450.1340781515165, 133.00881551717612
451.8951343863772, 132.6182077970335
453.7062206279101, 131.7670824522909
455.39841203005733, 130.91478215117087
457.19609153777606, 130.03782952457615
458.9593713284888, 129.27695823638172
460.6721633216187, 128.43327428202952
462.4426369695001, 127.59461652995861
464.2036932043607, 126.77893570260198
465.97416685224204, 125.94027795053105
467.7659866363035, 125.24637482416006
469.50569673498404, 124.5879218102053
471.23473376557456, 123.81414651697042
473.00646306852525, 123.04595133402327
474.8102115757462, 122.31681692309039
476.509897669089, 121.81879207990849
478.2896317731073, 120.89760887323888
480.03772785385866, 120.24938606147839
481.8330903790088, 119.79917261780753
483.5941466138695, 119.21326103759361
485.3552028487302, 118.60959456100954
487.1162590835909, 118.02368298079557
488.87731531845156, 117.4288939523966
490.63837155331225, 116.83410492399764
492.39942778817294, 116.23931589559862
494.16048402303363, 115.6711592117548
495.92154025789426, 115.51136514442373
497.68259649275495, 115.4225906625731
499.44365272761564, 115.3959583180179
501.20470896247633, 115.32493873253748
502.965765197337, 115.2272868025018
504.7268214321977, 115.2006544579466
506.4878776670584, 115.12963487246617
508.24893390191903, 114.96096335695006
509.9886440005996, 114.04895351340491
511.1806922929087, 112.1756639888876
512.5715264783953, 110.11141069007834
514.012390670554, 107.85456608480985
515.4532548627128, 105.61399680121406
516.8941190548715, 103.36257730316976
518.3349832470302, 101.10573269790126
519.8478906487969, 98.9389448725546
521.3874807207887, 97.60436849540065
522.3267107127144, 95.92475529878743
523.7882539742977, 94.91568535508566
524.8889141210857, 93.23118956197055
526.3497903159132, 92.13260534906942
527.4504504627012, 90.44810955595437
528.9119937242845, 89.44066714441988
529.85122371621, 87.79360459115185
531.313434044549, 86.87567644881665
532.1299237534389, 85.26441960322836
533.318087362877, 83.27212875612844
534.0444053420943, 80.65850356988
535.0132217065932, 78.51016110909558
535.854062154865, 76.26416671827553
536.4525163299152, 73.98562168411024
536.9261337264118, 71.48532539215569
537.5465058091468, 69.09000492498944
538.1868898945506, 66.53559318847346
538.8272739799545, 63.88068134062905
539.505327717441, 61.16832718099903
540.1480661561001, 58.75192059854811
540.7270800999861, 56.115318487585455
