284.9307781490826, 241.15846331712828
293.5279274364044, 246.7363756523548
302.79498446040066, 251.86170151072133
310.7222260110482, 256.51981989003775
319.31937529837, 264.70292897899844
327.91652458569183, 272.1882175089231
336.51367387301366, 279.3478564446309
345.11082316033537, 287.08901251286886
353.7079724476572, 294.57430104279354
362.305121734979, 301.7804613491039
370.90227102230085, 309.4053139908358
379.4994203096227, 317.8210299328083
388.0965695969445, 326.2832672453833
396.6192846913025, 334.3383318000191
405.2908681715883, 340.64906648740157
413.8880174589101, 341.9470127272083
422.74568642160534, 343.40623305176985
431.2684015159633, 346.6817806028506
439.6794653208757, 353.59699773428247
448.3634544999886, 359.79984714793454
457.02263228144693, 365.8038361631229
465.4709131828413, 373.367546432063
474.0680624701631, 380.89935633259006
482.7520516492759, 386.5749635460819
491.17552115301555, 390.1638288359975
499.8595103321285, 393.75712861913416
508.4566596194503, 397.843602540246
516.8239386049721, 400.9883787791872
525.4210878922939, 404.3688404912539
534.4565232217145, 408.1922038951302
542.8452567687377, 410.9002536861152
551.4424060560596, 414.94296079146295
560.0395553433814, 420.744910253538
568.4506191482936, 430.06594683612207
576.1483552706359, 442.36675104923484
583.1983833278895, 454.8039402195052
591.301916388188, 463.9865242284602
599.8990656755099, 473.82114197380577
608.4962149628317, 483.0975032719225
617.0933642501535, 489.51280027799214
625.6905135374753, 495.1604946691225
634.2876628247972, 501.08731728386704
642.884812112119, 507.20022538102126
651.4819613994408, 512.8479197721515
660.0791106867626, 518.6119175897878
668.6762599740845, 524.8178684281467
677.2734092614064, 531.0936013224093
685.8705585487282, 536.6715136576358
694.4677078360501, 542.1331225663565
703.064857123372, 547.4784280485713
711.6620064106938, 552.9865583278943
720.2591556980157, 558.1457783276994
728.8563049853375, 563.0314083622953
737.2971424674353, 567.823153840409
746.0506035599811, 572.7860536562721
754.647752847303, 577.8754916001736
763.440291891155, 583.1219391698581
771.9339995426666, 587.5475582035318
780.6997203846418, 591.5424364749204
788.5306353326301, 595.2452031075003
797.6334992839121, 600.2290101746223
806.2306485712339, 602.2247769734649
815.1534474527726, 603.9317235964844
823.1243475204467, 605.4916507598437
832.0220964331994, 607.9794705169807
840.749505558208, 608.6408493357113
849.2163950078432, 610.4823202553893
858.2343837707681, 611.8564899716446
866.6191093227854, 613.2971733193046
875.0822770627724, 617.5746139688921
883.2532905953764, 626.238875871566
890.8127031757942, 638.3235801134034
895.8168519402581, 651.892995232034
903.2221237127466, 658.1802163203147
911.9272025798659, 662.1443023093444
920.4251062765694, 666.4475290900656
928.6562874484857, 670.5005373560468
937.5814123985543, 672.8416007207979
946.2971911809125, 675.9515128086297
954.9072233093242, 678.751358044307
963.3240128213873, 681.3064548604692
971.9211621087092, 682.1857087648546
980.518311396031, 683.1580054104445
989.1154606833528, 684.2698661678417
997.7126099706746, 685.3352055546363
1006.9533961030367, 682.1441131864336
1014.2990293027805, 677.4312246892902
1020.9857009706974, 669.1183726667607
1028.2455159244357, 663.5768503814276
1032.8306622110074, 655.1571025873361
1039.9689013162383, 650.3384190203406
1044.55404760281, 641.7139771955988
1051.6922867080407, 636.8611779568279
1056.2774329946124, 628.3049674756361
1063.412415603901, 623.2219068362881
1068.7856339084772, 614.7143111873758
1075.920616517766, 610.0043907080677
1080.5057628043376, 600.8682138066995
1086.8971788401648, 596.6566858164767
1089.2852758644208, 587.2464463518488
1095.2235919942555, 576.3036165840555
1097.231125963309, 562.6785105367262
1099.5944115899106, 551.1260357993034
1102.2331037304782, 538.3413207197914
1104.1849972982757, 525.7200251611365
1108.0589749710157, 512.3510133824052
1108.8142315299106, 498.34219856162963
1111.2619713369902, 486.68762390041036
1113.3833458364593, 473.5863879806127
1115.7280229148198, 460.93651160042873
1117.9684921230307, 447.87524316144084
1121.4780643212753, 434.8319135674468
1123.7390029325516, 422.3053145591605
1126.0836800109118, 410.6067405650126
1128.4283570892724, 398.8655219811458
1130.7730341676329, 387.33752634587336
1133.1177112459934, 375.80953071060094
1134.3877446634388, 362.358264079008
1137.0534191989557, 350.0470479400939
1139.3311055036488, 336.8380358076545
1141.0505353611131, 318.4360424521726
1140.737911750665, 303.68060088615346
1140.073586578463, 289.3957746741893
1140.3905521835006, 274.62748804084254
1139.5004432926416, 264.5876162853858
1138.810066152902, 251.34044062963903
1134.9250664938963, 239.3787301330217
1130.91259827944, 227.59615460451505
1127.190888631249, 216.20905226306695
1122.7620541499014, 206.18369689825158
1122.1293635097088, 189.87751344144158
1122.7620541499014, 174.9469226072763
1125.1067312282617, 164.38925540576088
1129.0703520035856, 152.67448413587772
