125.61999036397884, 12.950736673438882
125.2614552894874, 3.794809062865852
126.77447330384132, 23.23371311416895
127.80153839415374, 30.415093836283518
129.58538828785427, 37.342608553738955
132.6325146150616, 44.43896176571627
138.07908420255671, 50.78132171890775
148.45867460908417, 53.41139750507466
159.79958718409185, 54.361147094523744
167.11937072143914, 60.889063955940856
174.8110025842057, 68.38821795407966
182.59121370067015, 74.80268056589739
190.3714248171346, 81.20983741164241
197.64968682931104, 87.37758992300564
204.42599973719942, 93.59311090484414
211.63733520213745, 100.59690531319177
215.51907494196487, 106.38455638888126
216.64009460820813, 114.62722317989108
220.28759143270116, 123.11717275778017
225.65498513062246, 128.04105755239573
234.42582453681388, 131.30060486133073
245.8368008409618, 132.82507471516442
256.3777320310104, 134.95766262114353
263.90696859533085, 137.99593359105393
272.94117647058806, 143.8356164383564
280.58823529411757, 149.31506849315065
287.64705882352933, 153.4246575342467
294.70588235294116, 158.21917808219172
304.1176470588235, 163.01369863013696
311.17647058823525, 167.80821917808225
318.23529411764696, 171.9178082191782
322.2875105709847, 174.34992510829682
331.16814856992676, 179.09840544506346
342.27377250229944, 183.9045558400229
352.250010950024, 188.22713409969504
362.59788479226955, 194.00430911717245
373.3318733301212, 197.78832128815304
383.8972898423302, 201.55095072916487
394.40118698261125, 205.9338758045268
404.95466690026706, 210.4436208331087
414.49169988173963, 217.544564535542
421.644474617844, 225.11777383053106
429.4320673387833, 230.49457208805865
438.06762187376796, 236.94137345852164
445.3182983209458, 243.5930845254756
452.5046916641677, 250.52096614612555
459.0447023783451, 257.3766970287335
465.06307213875857, 263.1181942171702
472.97686648458995, 269.4264033832488
480.48991114232047, 275.9497454765368
488.68890384286084, 281.90919383659013
496.61057334326125, 289.1733391813462
505.00029408636107, 294.32633951794696
514.2614659634601, 298.62728698003133
525.4224519293939, 302.9763665480064
535.9633831194426, 305.52294786477097
546.5043143094913, 311.3745185953693
557.0452454995399, 316.8712378310089
567.5861766895886, 322.30533621459676
577.797255611105, 326.6720969643276
588.3700067890146, 330.2268739991228
599.6105295431647, 333.6605840532849
609.4092931290162, 336.4367751609053
620.5822869584503, 339.45806293677066
630.921857258855, 342.120286510784
641.3726950199288, 345.3080625348805
651.4412035235886, 346.5206423454131
659.5238223072475, 341.1548860246202
667.2663453652698, 334.32566068886746
673.9993867986506, 327.8047315550249
680.524725154395, 321.6116898534099
687.105835632838, 315.62887105018297
694.021578847473, 309.3621472633906
700.1443879698271, 303.0271892685121
705.1202312645084, 297.0460327012719
707.522416263601, 290.51481698974027
709.1358240988127, 284.0263333194718
710.3906968595327, 277.57317423241193
711.3109368840608, 269.3211375065025
711.0878483932662, 261.8692561123634
710.2401121282464, 254.30535297177659
710.6918663221056, 243.84349595569114
713.3521965748322, 235.08144717918384
714.9082387981251, 227.97050153510338
716.464281021418, 220.4504329909526
716.9160352152772, 213.01803363967406
717.808389178456, 204.69920133824291
719.4257807367173, 196.9697008333419
721.075042079378, 190.59281073275508
723.426610362072, 183.09304280469422
725.1981954360297, 175.9484517019784
724.6962463317417, 169.35952489864712
723.7282016306148, 162.24643837073586
722.0108186238008, 153.53546037801294
721.9355262581574, 144.4655953243098
722.7656728537108, 137.73117762397544
724.2612237746921, 130.65769744693443
726.6705794752746, 123.0791827742022
729.3476413648107, 116.47477024449461
732.9341169256452, 110.46513302329276
736.3569101390482, 103.64359709283679
738.2488721475185, 96.61323342411356
738.7508212518064, 91.16759656871261
736.9772677499888, 85.8879629535187
735.8700698706753, 75.44304684426834
736.2745390039855, 64.74994644988226
736.9939993867984, 57.29389033227312
737.9978975953744, 50.58650129030298
739.0017958039505, 44.474010342822794
740.5434966242638, 35.80798020612792
743.7407858767875, 27.3684902106786
746.3428014541629, 20.224955119901438
749.1441203523586, 13.83993044784711
752.2443942317847, 7.315356093783521
753.0563707240153, 2.8920251124553715
