1177.4790376763497, 1160.4895731736142
1192.1040663089773, 1173.6962177983028
1210.4605432425492, 1183.6614538794347
1227.3869830212393, 1188.5000642226018
1244.3134227999294, 1198.8568665590778
1261.7655284102561, 1205.3332281923847
1277.5004589705704, 1211.9814670898063
1296.332774354219, 1225.7553675522433
1311.8225914410705, 1232.918278412259
1328.7490312197606, 1237.7000575696748
1345.4865731955376, 1244.9373072370436
1364.222471581349, 1259.6991798510237
1378.8181674698785, 1271.2760956971397
1396.6513808081413, 1278.6692827799252
1413.5778205868314, 1283.3286565450285
1430.5042603655218, 1288.7353497297913
1447.4307001442119, 1299.3057386528099
1464.357139922902, 1311.0506152339415
1481.2835797015923, 1317.6520458640261
1498.2100194802824, 1319.9402718186257
1515.1364592589725, 1319.5625212426935
1532.0628990376629, 1320.445920176442
1548.989338816353, 1325.2074255606217
1565.9157785950433, 1330.0713017222042
1582.8071739849577, 1335.9343258216395
1599.7686581524235, 1349.079715612158
1616.6950979311139, 1362.4850747444157
1633.621537709804, 1376.032182387135
1650.108329702035, 1386.4570096691605
1667.4744172671847, 1394.823984916946
1684.4008570458748, 1403.2276466086182
1701.3272968245649, 1409.7885776642847
1718.2537366032552, 1412.9677942560738
1735.1801763819453, 1416.9772521234258
1752.1066161606357, 1424.145676795358
1769.0330559393258, 1431.4153504033345
1785.959495718016, 1440.7707520938225
1802.8859354967062, 1450.3286516563985
1819.8123752753963, 1454.7026056935097
1836.7388150540864, 1456.7883337760213
1853.6652548327768, 1458.1855690934317
1870.591694611467, 1455.8770933516228
1887.5181343901572, 1451.4221401656764
1904.4445741688473, 1445.2864546413953
1921.3710139475374, 1434.8983138032559
1936.6854118425429, 1419.4239028838356
1951.9998097375483, 1401.040669590062
1968.9262495162386, 1386.8253189694506
1985.8526892949285, 1376.7611747266528
2002.3761186026975, 1364.585990167333
2013.8216159768592, 1345.6838262972335
2015.162541725561, 1325.3377605546561
2017.727153813241, 1306.6656158583519
2025.3477154452055, 1287.8646088798096
2038.2440505146837, 1269.312230304644
2049.5283437004773, 1251.9249183635964
2053.9980961961487, 1232.3249652351774
2055.055344444539, 1206.5313385554705
2058.0587320016425, 1184.3527591149796
2063.5407077663526, 1164.9904577724578
2068.4698358337732, 1145.8326013969481
2073.3059614848275, 1125.775187166584
2078.545097606803, 1106.8112614454976
2083.7475964132404, 1088.1280714107158
2086.1092941379393, 1065.7774041806754
2088.37855309728, 1040.5134581237287
2091.9116115590227, 1017.4438880460484
2095.9111851719526, 997.9760187569236
2100.7106735074685, 977.683430861475
2105.949809629444, 958.4005709918495
2111.591956222341, 939.6593929300604
2117.1721012043267, 920.4088548361719
2121.26420752445, 901.9306643954415
2123.0227986702876, 882.5411863280117
2123.601668255793, 862.6474271960899
2126.9063541173464, 841.2859266694759
2132.064888145138, 817.7131493796558
2136.659207513639, 794.9483385994688
2138.19064730314, 782.1059235516173
2136.4837794262976, 764.1205390182997
2136.820411702008, 737.5401918623841
2138.1906473031395, 718.2245948367708
2138.8354640566135, 697.9498328903651
2136.2855068951485, 678.5779660015078
2133.416523262996, 659.1118313969519
2130.197606296536, 636.2467062862838
2128.518396001031, 614.4646851786329
2127.7123750591886, 596.179127329043
2127.2589882794023, 571.1044064471198
2126.39343169981, 544.0070846602341
2128.6796001893995, 519.8428294949413
2131.0036272383786, 495.4904353975803
2132.433354861408, 468.9125896859671
2132.727616475097, 445.50046070800363
2133.354521652085, 425.4666712293831
2132.9515111811643, 408.7403469948747
2132.548500710243, 397.8965859445366
2131.1782651091107, 386.7126284690896
2128.2252974767243, 368.1487280898657
2125.0463057900174, 348.2900591486457
2121.6672179953703, 327.76651039349304
2118.846144698922, 307.86265704946254
2116.428081873395, 289.4826001928982
2114.010019047868, 271.0080443293591
2111.5919562223407, 252.86423499023113
2109.1738933968136, 234.9094236650526
2106.7558305712864, 216.48211730500043
2105.1437886876015, 196.57826396097016
2102.945549755304, 175.89908921880692
2102.070833846827, 147.48012364971646
2101.9197049202317, 122.78635188966018
2101.9197049202317, 105.63478212376594
2100.710673507468, 94.90914483214556
2101.303335964705, 74.89759041398929
2100.710673507468, 48.02582499686014
2100.710673507468, 30.165512678655887
2100.038989389266, 18.648446203623735
2099.031463211963, 1.4904333236167986
