305.5531249666537, 296.7185543114465
319.01747479415485, 302.40715199766055
331.2781933491976, 315.0539521579483
342.48117533147376, 326.7799162798485
354.6163997168662, 338.65496564208524
366.4181063459714, 350.32018246613666
377.954606084535, 362.11509327485624
389.62370926836917, 373.5228971648705
401.1602090069328, 385.3099078323921
412.8293121907671, 396.7256118636046
424.3658119293306, 408.5442230959186
436.03491511316497, 419.90462613874445
447.5714148517285, 431.7153372298603
459.2405180355628, 443.0678401314881
470.77701777412636, 454.80744995182135
482.4461209579606, 466.11255200626067
493.04982404703264, 477.8330925202538
505.6738244545703, 489.34247830245477
519.4424821885264, 481.9929201474887
530.5903166564684, 467.5738057092418
538.9882300214489, 454.559385518202
552.8585503967792, 448.8059760216868
566.7819121502179, 446.22526323031707
580.7052739036566, 446.0540935043589
594.6286356570953, 446.47543436825606
608.551997410534, 446.6071033882238
622.4753591639727, 447.01527735012417
636.3987209174113, 447.64728864596975
650.7810945967876, 448.93686519939
663.6522184849191, 449.9112593708636
678.4859013729404, 450.5022164832726
692.0921679311662, 450.6098415952464
706.0155296846049, 450.6756761052303
719.3548387096779, 450.22421524663673
733.8622531914822, 447.1469463700919
747.7856149449209, 442.61753208319806
760.7465323375228, 432.6391440635057
769.6423207516328, 422.64651997179897
780.6829696760851, 412.174105619338
791.6653004709095, 399.986694390881
803.0923019099693, 388.80220913867265
815.4133720330517, 377.7719257387173
827.5036861606876, 365.9896478183218
837.7902034225069, 353.01018054407973
846.5751816717002, 340.5780929625771
855.141364236197, 328.8934195087288
863.150612330556, 316.97236977887974
870.4438018204521, 304.4697379878328
875.9190408509902, 290.4353282819086
886.4631535152689, 277.59122775343167
897.1633960425274, 271.3306206972254
910.8878526280598, 264.2586776347521
921.6886171218947, 253.84748080426243
932.9000245430201, 246.52812740588183
940.7236278139997, 237.1290075649331
951.633274902192, 227.2130003712532
961.719173315217, 214.1176518418854
968.7361056274659, 200.47622932702757
972.1064431947664, 189.19416935108256
976.0031233847429, 176.86925608725028
979.3571315804094, 164.4976189788822
987.2085022395014, 152.28295408676286
997.0800920541087, 140.70968612832257
1006.804344707304, 128.76979309872695
1014.3185399393185, 115.99014431955857
1019.4806026302192, 102.03256985786675
1023.8659879988194, 87.85576647792891
1025.6561345099756, 75.39921884387059
1028.4629074348752, 60.81102292598848
1032.8320209521323, 45.930172917143864
1038.6645324910455, 32.28103819891999
1044.181940843023, 19.55674161275715
1049.5413300893865, 6.757657668689035
