965.3489301855516, 731.9904753279898
981.596309683024, 731.752548852819
997.484317573451, 730.7354271881129
1013.3723254638779, 721.351040508091
1029.2603333543047, 706.9770003785684
1045.148341244732, 701.3732357352833
1061.0363491351588, 705.2306216712432
1076.9243570255858, 712.7918657447171
1092.8123649160127, 721.0823668608102
1108.7003728064396, 729.3540259289123
1125.752337318876, 739.0372952662067
1140.5394362376524, 748.2258001898201
1155.0640386890695, 754.914375351151
1172.2524043681478, 763.9027194331106
1188.1404122585745, 771.0290100582633
1204.0284201490017, 781.649083347824
1219.9164280394286, 791.7124816091557
1235.8044359298556, 800.2451379346162
1251.6924438202827, 807.3492103416058
1267.5804517107094, 812.3375843927861
1283.4684596011366, 819.4936856648046
1299.3564674915633, 831.2769441955484
1315.2444753819905, 843.0343642483247
1334.7640279330863, 853.4569133273183
1348.1553488693035, 858.2834434909696
1365.5565003683423, 865.839889820742
1380.6879364544634, 873.6985940037052
1387.3079397421416, 885.7910622698009
1401.2212952233294, 890.208758724413
1418.1382407676128, 898.9104173052071
1433.6164389307073, 901.163893290746
1449.9142565484667, 906.6782842074231
1465.8022644388939, 914.4314380289545
1481.6902723293206, 921.2634250598092
1497.5782802197477, 929.0549608309523
1513.466288110175, 935.7909929877778
1525.1931510769186, 941.0013426475448
1545.2423038910288, 948.1883627123061
1561.130311781456, 950.0306962936602
1577.0183196718826, 949.1287204777889
1592.9063275623098, 948.284317586335
1608.7943354527365, 947.4591056696868
1624.6823433431637, 946.3652201057578
1640.5703512335904, 943.1411363383884
1654.5669296132523, 930.97645718338
1665.158934873537, 914.0668095076448
1673.3780558384979, 896.4686856107528
1676.8857978402807, 880.0918055651371
1680.7443140422415, 862.5352039591883
1685.8637832513787, 844.0235896615413
1692.599212237406, 827.7398999159616
1701.0960955780738, 809.6423185978422
1708.2835277189815, 792.5725862072688
1715.8492457620418, 775.2431359576574
1722.847534951873, 755.0623866262788
1726.0629651201734, 734.8167078301403
1726.5925653831878, 716.3633061560711
1728.7109664352447, 699.9204789424864
1731.3589677503155, 682.1566729631043
1733.2503972610807, 664.9794711136187
1735.898398576152, 646.8260883456796
1738.0924568086393, 628.6682276836191
1741.3689946995955, 608.781210983931
1746.432206005336, 589.7467164342686
1752.5429782708848, 574.3289825210779
1761.2435540204046, 555.4815261643303
1768.7061031810595, 536.543697762588
1774.706081714674, 517.9944404191724
1780.477937199108, 500.9914104152392
1783.9407081495856, 480.12528494324874
1785.8321376603508, 461.41888225132357
1789.731392344082, 441.19085669162473
1793.397855703411, 423.3343927492706
1795.9828093681235, 403.855553321413
1796.1719523192, 387.33212401364403
1794.5327134098702, 372.87748178993706
1792.4521409480285, 353.6135812799039
1789.4369797867503, 326.5644667316051
1789.9932825840338, 295.92551101375557
1791.6325214933636, 273.5824185961369
1795.7257689474295, 254.00799335145825
1800.5852878443184, 235.6658501236343
1805.0903290426863, 218.82489741453378
1808.30232024824, 200.26809709438953
1809.5380541952732, 185.4238780821256
1809.5695780204528, 163.72008501272376
1808.6373734758613, 141.45735480210374
1808.8130062161467, 118.33103072522408
1807.4235329986232, 89.64172282652157
1806.4865479179052, 66.4686207485529
1803.5215069896012, 39.9370980795743
1801.1317008140945, 15.420627765201516
1802.6658603061596, 3.8508688291722137
