606.8767985747613, 596.725449713118
623.6772975812886, 605.0856587364044
640.6037373599788, 620.8734053337832
657.530177138669, 639.7600443670217
674.456616917359, 656.8913643457074
691.3830566960493, 673.6683130482381
708.3094964747396, 690.789508133319
725.2359362534298, 707.5968315166631
742.1623760321202, 724.6977768145355
759.0888158108103, 741.7379727507812
776.0152555895004, 758.5351712405204
792.9416953681907, 775.453868453513
809.8681351468808, 792.3219411984837
826.794574925571, 809.3317624539161
843.7210147042613, 826.2200849860956
860.6474544829515, 843.2299062415279
877.5738942616417, 860.1182287737072
894.5003340403318, 877.0875504547221
911.4267738190221, 893.9809354337035
928.3532135977123, 910.8743204126852
945.2796533764025, 927.6411442216115
962.2060931550926, 944.4788422857687
979.1325329337828, 961.3064154563217
996.0589727124732, 978.2352375629182
1012.9854124911634, 994.7489390317339
1029.9118522698536, 1011.4853881598467
1046.8382920485437, 1028.080088777498
1063.764731827234, 1044.8469125864242
1080.6911716059244, 1061.6339861825595
1097.6176113846145, 1077.9654395664957
1114.5440511633049, 1093.4261521004505
1131.2739004683747, 1105.697029251764
1148.3969307206848, 1114.876629439746
1165.3233704993754, 1129.5114466180282
1182.2498102780655, 1147.6434474995865
1199.1762500567559, 1160.8604722663833
1216.102689835446, 1173.6365960175347
1232.2454981429005, 1180.157003205308
1250.9986553175636, 1184.6944392398966
1266.8820091715165, 1190.5594635358302
1283.8084489502069, 1202.2603209366725
1299.5258573161334, 1211.8217286860681
1317.661328507587, 1219.3393289650685
1334.5877682862772, 1224.1587783207742
1351.1783660058663, 1235.5024365218812
1362.3588534643015, 1244.1408029666873
1378.9189200876087, 1252.346482115491
1395.8453598662988, 1259.4744072130052
1412.7717996449892, 1262.0663799757376
1429.6982394236793, 1261.9853808269027
1446.6246792023694, 1265.1848472059005
1463.5511189810597, 1271.5837799638966
1480.4775587597499, 1279.3394484648852
1497.40399853844, 1288.2898544111958
1514.3304383171303, 1296.9365135493742
1531.2568780958204, 1304.3681854550216
1548.1833178745107, 1309.8558777886196
1565.1097576532009, 1314.6145777826987
1582.036197431891, 1319.5150262872398
1598.9626372105813, 1326.035457768489
1617.3343559194716, 1333.6347141200026
1632.381505491585, 1346.5702996742002
1649.7419565466519, 1364.1050577211236
1666.668396325342, 1370.0989947349426
1683.594836104032, 1376.1941806848058
1700.5212758827226, 1385.3470845032052
1717.4477156614128, 1390.794277262385
1734.374155440103, 1393.8114955565034
1751.1174086411017, 1397.753208681193
1768.2270349974833, 1400.5951742714674
1785.1534747761737, 1403.9363891609275
1802.0799145548638, 1407.6825997945643
1819.0063543335539, 1407.176355114343
1835.9327941122442, 1403.4098946934973
1852.8592338909343, 1398.7119440610445
1869.7856736696244, 1393.1230027914025
1886.9319373415444, 1384.8528056063342
1900.5756736480034, 1367.8998678440612
1915.0571832364385, 1350.576512383345
1930.419249036607, 1337.3805643569804
1940.2319039866488, 1322.6610332280056
1950.703167352845, 1305.3982833260795
1953.1282390561275, 1283.2365200132272
1953.7815402405681, 1262.7228993926133
1958.093328057876, 1245.6745822259186
1968.1847102497431, 1227.8993190139918
1977.7540979268929, 1208.1614464257832
1980.613553172953, 1189.2548951017884
1981.1604959549175, 1164.9180258412878
1984.2003463641518, 1141.1832502537968
1991.3336316994569, 1122.536233702529
1997.773314803229, 1105.8296796550057
2004.0030868001206, 1085.731232961087
2009.5242516921946, 1065.3642101420821
2013.7534142048576, 1043.8936149116676
2017.5420389557844, 1023.108233128587
2022.9662899352165, 1005.475803583183
2028.7839099867438, 987.0966510233359
2031.5943777444838, 965.9360230569421
2033.8745685668014, 944.5944792285118
2036.2289981600777, 926.1696596844331
2038.9799826789747, 906.7953089283965
2042.657974720011, 887.1010702294952
2047.6359467065859, 866.8592068504245
2052.3302260221194, 846.7432443222608
2056.342884390599, 827.9744529142781
2061.014142121731, 808.8538674757851
2062.3351208875283, 789.5477203508692
2060.81263688627, 767.3463598997682
2059.3227193877133, 737.326280473869
2060.04691699152, 710.3457401302617
2062.848900318293, 690.3424141473108
2064.1466326002546, 669.6671391847417
2066.535385573351, 648.7064003558885
2069.477362011076, 630.7397766548377
2072.902951013906, 612.7831587309963
2073.8816907290006, 596.1976896339843
2073.0641552022744, 579.327591910293
2071.6939196011426, 551.7979466416664
2070.8878986593, 524.7260656803548
2070.8878986593, 515.4769753727135
2070.6138515390735, 500.0490674940361
2070.0818777174577, 477.842745845069
2068.7049252751435, 454.9503614054656
2068.4461293354834, 423.8115489160491
2068.1288269737624, 399.51579008327485
2065.840672285382, 382.55737213383463
2063.9158175123625, 361.7932403298814
2061.525655411746, 337.98603281121996
2060.006615944428, 313.8680689427001
2058.9525885589414, 290.849201216839
2057.1099781846815, 260.40939007836164
2056.379521706137, 234.49599050953816
2056.379521706137, 216.63567819133414
2055.3316944817416, 205.3028847799028
2055.24376492445, 191.61384453774713
2053.473604100021, 171.7219166066775
2050.334364642319, 153.6930859354784
2048.3718788708766, 133.68044393284345
2045.9348336680962, 110.21798396203485
2042.9266483672914, 88.4494627125232
2038.9767968254491, 68.09934701250359
2035.0199667473134, 48.55738191109231
2031.7455066710795, 22.6565718481329
2029.1212781408876, 4.674329501912325
