605.1727381252149, 598.8609532381797
622.5840742446967, 604.6910237612899
638.5162154903749, 617.4343427916504
654.0007184185052, 636.4789544295693
669.8887263089321, 652.378677056151
685.776734199359, 668.3551635819554
701.6647420897862, 684.2644816959398
717.5527499802132, 700.1737998099243
733.4407578706403, 715.9775675624769
749.3287657610672, 731.9732450630872
765.2167736514941, 747.84418122746
781.1047815419212, 763.7918812910559
796.9927894323482, 779.5860535562056
812.8807973227752, 795.5721355694131
828.7688052132022, 811.4430717337862
844.6568131036291, 827.304412410756
860.5448209940561, 843.1849440625315
876.4328288844831, 859.1508250496277
892.32083677491, 875.1556935219955
908.2088446653371, 890.8246199203786
924.096852555764, 906.6015203082029
939.984860446191, 922.2133783126978
955.872868336618, 937.8636182668045
971.760876227045, 953.6290040697454
987.648884117472, 969.2504575616431
1003.5368920078989, 984.6608103306776
1019.424899898326, 999.8789940141567
1036.4868985195726, 1016.2322800383029
1050.8366403659954, 1028.238183288249
1068.0346383249894, 1034.6492216175654
1081.8198216416838, 1045.7168041588945
1105.9767143109377, 1057.3504656024973
1123.7372374170222, 1077.1651470894562
1140.4763885872935, 1078.0344982481577
1156.3643964777202, 1071.8166224110878
1172.2524043681474, 1066.4047675158602
1188.1404122585743, 1064.6775797833407
1204.0284201490012, 1064.8119166069816
1219.9164280394284, 1067.882472575905
1235.8044359298553, 1074.3306401106443
1251.6924438202823, 1079.5505852578137
1267.5804517107092, 1078.0728801977693
1283.4684596011361, 1078.5334635931079
1299.3564674915633, 1079.4738213585908
1315.2444753819902, 1081.373727864362
1331.1324832724172, 1087.9857481664487
1346.8389139298108, 1096.6036854702222
1371.779141104295, 1096.7320261437947
1399.9805174642675, 1094.0781531857829
1415.8685253546944, 1086.9966834824534
1431.6401375829203, 1074.6458149661084
1442.5548762702167, 1061.1656313938852
1456.8549804923177, 1053.8355134082897
1473.367982481954, 1044.6613930609221
1489.255990372381, 1037.8485970048735
1505.143998262808, 1034.029593018525
1521.032006153235, 1033.7033464468268
1536.920014043662, 1034.6053222626979
1552.8080219340889, 1033.6649644972154
1568.6960298245158, 1030.7287453519323
1584.584037714943, 1028.9056027453842
1600.4720456053699, 1028.7904568965496
1616.3600534957968, 1028.6369290981033
1632.2480613862238, 1027.2743698868935
1648.1360692766507, 1021.4403135459393
1664.0240771670778, 1012.5932741604788
1679.9120850575048, 1006.3178253989913
1695.8000929479317, 999.8120849398354
1711.322859277659, 987.0348662657032
1722.4581229937742, 978.2798112077598
1737.4115421847644, 970.5074664114227
1752.5990206267597, 957.1889298962174
1760.1843534943762, 940.3565258940755
1761.0716058830624, 919.5501943998804
1760.8274395280364, 899.3703610013897
1763.7599776303794, 879.7525121647216
1767.296128454853, 861.7650061703207
1771.4572733785365, 850.3911551021004
1769.227377534266, 828.80534865083
1777.9021443041063, 807.1048452624163
1792.9741754930003, 796.6832930106691
1799.9187841119544, 779.7299858672509
1803.195460569175, 761.0571673812353
1806.1875219190615, 742.4035398700257
1809.4750065449152, 720.0076722716908
1813.0687226153689, 699.0883808525291
1816.3472004340285, 680.6277919702482
1819.0492425922644, 661.2640983912252
1823.88139465191, 642.2866231801681
1829.2449483360074, 624.0144162932231
1834.8579905793833, 606.7444580655097
1838.4736074125933, 588.483841517296
1840.6415617056336, 569.4256884582069
1843.200017082514, 549.6694142858744
1846.1477231703054, 528.318620424245
1849.9200742501093, 508.21847318705045
1852.3706368706353, 488.0281788708339
1853.1670282435891, 470.05990087784267
1854.3018859500482, 452.82132553834094
1855.499791306867, 432.0159099770344
1856.6711502845856, 411.03196784746865
1857.010413009464, 389.255827328177
1856.5716013629665, 373.2099654284498
1856.216241879125, 352.47782449821875
1857.0709387538084, 324.2099373214958
1859.7372570704576, 303.11000595025575
1864.0112241053093, 292.0873160526039
1860.0234602201128, 275.2532328401669
1859.9761744823436, 250.79849819842207
1860.5057747453577, 232.0253222029819
1862.1853641509174, 210.2385761449816
1862.4140169628854, 192.99151914720323
1862.4293012417597, 171.63603500121735
1862.0712964019606, 149.10126769012754
1861.6727294374537, 124.98451988246097
1861.3147245976545, 102.1350474250803
1860.7327462866497, 86.89176902494341
1860.4938288747637, 68.89728911279008
1859.8185553564465, 47.14091024729214
1855.801985217207, 21.852582235020236
1857.0444587406578, 2.994471578466346
