311.5272877078202, 121.5955049395958
318.9922170764876, 129.68259237076325
326.3876217221136, 135.9126581599703
332.87923374499195, 143.55314855687266
340.2459817866939, 150.33418590966107
347.14360045208923, 157.49985776571236
354.4541998995354, 164.84461841764698
362.02228620976524, 171.76462983223837
368.7956099199066, 179.30781292240886
376.4495288374709, 186.45680113345134
383.955301025471, 193.61899452220223
390.63373981294876, 200.98927899854584
397.93866238468, 207.37628374521069
404.4918044153071, 214.915509360285
412.5107968537504, 222.3039551620933
420.9759542934364, 230.64146804644383
428.7689634101513, 237.9428968112602
435.21870520454235, 245.33302605820052
442.6559800786556, 252.04762925904902
449.76407725952816, 259.09883125410033
456.8721744404007, 266.5304632057522
464.3617576693157, 273.293724809315
471.06350565615753, 280.9954430361738
478.8081783049523, 288.32722016357013
486.5891590399522, 295.6197933358136
493.3298341745534, 303.0274536172426
501.0553288154173, 310.12698193607457
508.5611010034174, 317.07951101149433
515.2395397908952, 324.40651813607656
522.7291230198102, 331.27070465735176
529.8372202006827, 338.39912444583285
536.8521212101548, 345.5755075526665
544.1015869077801, 352.22615711849676
550.7800256952578, 359.5563604666904
558.1372566217908, 366.0160853633985
564.9105803319324, 373.39547243633217
572.5644992494965, 380.4474702757277
580.1310951058708, 387.7147522594254
587.1150833803573, 394.99072590896117
595.0222263218448, 402.41352670352046
603.1305515737359, 410.0166407539738
610.5022847710028, 416.92397806706316
618.2376995664804, 424.2825735613387
626.5112944632448, 431.89303059282
634.3566119347614, 439.5944564952406
641.129935644903, 447.13431062351776
648.6980219551326, 454.09659762361116
656.3342307739416, 461.2427027941791
662.8785330980983, 467.5669682616428
671.1427665674261, 475.12421294024836
679.7518126140125, 478.3627297981951
689.1271088322843, 477.58762274853234
698.1192799647134, 477.11976365395435
707.1114510971425, 478.3539436793068
716.1036222295718, 481.1852978551154
725.0957933620009, 484.4119123004813
734.08796449443, 487.44492987912525
743.0801356268591, 490.123019868779
752.0723067592882, 494.34181825609494
761.7638689797952, 498.0612980579906
768.754925203071, 502.32220376381844
779.0488201565756, 509.54723882988185
788.0409912890048, 512.5157241196187
797.0331624214339, 514.8227534480552
806.025333553863, 518.7430899991748
814.9988873547551, 523.3336504856306
824.0096758187212, 527.632412796158
833.0018469511505, 528.7294617075822
841.9940180835796, 524.8413913009163
850.9861892160087, 520.5257944802395
859.9783603484378, 517.3233796432137
868.970531480867, 516.8232544041821
877.9627026132961, 518.4849608435454
886.9548737457253, 521.1630508331992
896.7067521166853, 521.4066081816559
904.2255516349938, 517.3995635953961
912.9432364691194, 510.26702205230964
920.8792551608497, 505.00786068476805
927.6726703020927, 501.67356626172415
934.9131197853474, 498.03629179603894
943.9052909177765, 494.0836891004656
952.8974620502057, 489.5422292686131
961.5470742823519, 483.51910808344854
970.5606553460486, 476.74466972468053
975.9131381629708, 470.6826678354493
982.6641729417338, 464.3579831008473
988.7590969235838, 456.2949923601599
992.0387091223159, 447.95153572857873
994.9582452042736, 441.06014726259554
998.2086620421865, 433.4834698877044
1001.5817840197753, 426.0112429962422
1005.2875638622392, 419.50896605875135
1009.9498312759127, 412.07121643537727
1012.3392166788609, 405.0786296072438
1014.7721634138254, 397.7329484937824
1016.0567592898867, 390.6653184357454
1016.2708586025637, 383.5484192404668
1015.7975864376991, 376.1437136952922
1014.8231394406533, 367.8343323894104
1014.233671203153, 356.67977958748736
1014.9667991526227, 345.2197983954519
1015.4786911456592, 337.0379108156152
1016.8568146162058, 329.1582636073123
1017.769553791302, 321.94649728556465
1019.5251681552525, 314.338678192466
1021.5023287644947, 306.76293819370824
1023.892794133861, 298.8642386392967
1026.2556720028583, 291.29757110240087
1029.6802366070635, 284.2679901361588
1032.3996734908892, 277.08580111349363
1035.7967159186958, 269.712664444388
1039.1537931414694, 262.34727164995127
1043.041202291348, 255.04085419732132
1046.3874952524457, 247.94947267183932
1049.177922961001, 240.84567764356052
1051.8327544381946, 233.01105444340646
1053.4425773654175, 226.00849444335097
1055.859767873908, 218.91104264574335
1058.127274230895, 211.61618070979637
1060.0638998319268, 205.76735537039872
1059.7846982204107, 197.48494458989853
1057.9364465826395, 188.09647614822427
1054.715648226718, 180.37048814638013
1051.1690465688964, 173.0627763459388
1047.837661263644, 165.78405848204034
1044.2849302074396, 158.14658762952592
1040.7638199727996, 150.55693892610861
1038.1732182894095, 143.2220376381805
1035.325697430807, 135.59069114808437
1033.8464658159485, 128.33740853919483
1031.8417177063375, 120.44503627368317
1029.883067534863, 112.27627900765413
1028.5662762734369, 104.92978738099464
1026.7033342020923, 96.42912496038514
1024.620731796963, 88.03241085741877
1022.6938379828708, 79.96679139583523
1020.5917720038615, 72.12061838260956
1017.7788624570712, 64.02403203090671
1014.3201759759527, 55.96770573614742
1007.4499669202768, 47.89615044470668
999.3677178667245, 40.0040531747444
990.5789410813386, 33.39977839528888
981.9404992481144, 28.988259938654664
972.5945988164801, 23.393240346597736
963.918922320182, 16.96841969174352
954.5511946722627, 10.32433921719496
946.9944381435441, 5.730791284741144
944.388740978661, 2.1594457981082087
