500.3696866437365, 461.51532817408327
504.40729154781667, 448.7766037018479
515.0665684945885, 438.78596360213373
528.9899302480271, 431.13599354200187
542.9132920014658, 427.13325533497914
556.8366537549045, 425.42155807539723
570.7600155083433, 425.30305595742607
584.683377261782, 425.8297320372975
598.6067390152206, 426.6855806670885
612.5301007686593, 427.77843353282174
626.453462522098, 429.41112938042295
640.3768242755367, 430.99115762003714
654.3001860289754, 431.5178336999086
668.2235477824141, 431.0306583260275
682.1469095358527, 430.2274773042236
696.0702712892914, 429.18729204647764
709.9936330427302, 426.6197461571046
723.9169947961689, 422.2878354001625
737.8403565496076, 416.2968949916253
751.1007010766921, 407.3434016338117
761.7089766983596, 395.666385239894
770.6597092541416, 383.4652248626428
781.2679848758092, 371.3670364112636
793.2022949501852, 360.2453931913128
803.8105705718528, 349.0996106510345
812.0982859012806, 337.5384722023123
819.7229840043542, 325.7974858422249
828.010699333782, 314.416471533581
836.2984146632097, 303.0779964467729
843.1274920946581, 289.13753895767695
847.2381988980543, 276.5170633937589
852.4097332636172, 263.57926549171816
863.1506123305556, 251.4091672755742
876.4109568576401, 242.48062173207063
890.3343186110789, 233.3691255502954
902.600137298632, 221.77402247937675
913.5399215334767, 210.34176300521267
924.4797057683214, 199.01420944655956
933.1290668575787, 186.8181420362082
937.6737485727705, 174.98708209655183
941.7482908001837, 162.81248571388846
945.3647483984793, 150.52561156692514
948.6798345302504, 137.97228720319072
952.6579378883757, 125.38736227466393
960.7983160563915, 113.69515330151899
973.2114719053567, 101.20877223951538
983.15673030067, 89.96600192113169
987.4663422719725, 78.38152214614252
991.4444456300978, 66.63401218461104
993.6987041997022, 54.357192762808836
996.0855662145774, 41.87299463455747
998.3398247841818, 28.86343711663426
1001.4198411720637, 16.365413741286375
1007.3568590625993, 4.060943825291133
