808.7831997695098, 792.5016188437584
822.7065615229485, 802.6928009892698
836.6299232763872, 806.1293624104306
850.5532850298259, 801.2971093776106
864.4766467832646, 798.334556428334
878.4000085367032, 795.3193358710704
892.323370290142, 790.0525750723563
906.2467320435807, 782.0339317563146
920.1700937970194, 773.2121074184688
934.0934555504581, 768.6168586215908
948.0168173038968, 768.5905248175973
961.9401790573355, 773.4886123604012
975.532032197597, 783.0583167316645
989.1238853378586, 794.476654143276
1003.0472470912973, 800.7440994937455
1016.970608844736, 800.9547699256942
1030.8939705981747, 798.5583937622795
1044.8173323516132, 794.0289794753854
1058.740694105052, 787.1953573390541
1072.2220443742544, 779.7341128742095
1086.5874176119294, 774.23089646047
1100.510779365368, 771.1317369029767
1114.4341411188068, 769.6175431733466
1128.3575028722455, 769.9598826252629
1142.2808646256842, 771.1844045109639
1156.204226379123, 768.669526229578
1169.1330622930302, 759.5646134988015
1179.7413379146979, 747.1482249158335
1189.355087696834, 735.2966964285275
1201.2893977712101, 724.4550693243749
1215.2127595246488, 715.6595787905226
1229.1361212780873, 708.5362848102623
1243.059483031526, 704.0727050333522
1256.9828447849648, 702.2293387538024
1270.9062065384035, 702.0581690278441
1284.8295682918422, 702.9403514616288
1298.752930045281, 703.6250303654616
1312.6762917987196, 703.5065282474905
1326.5996535521583, 702.861350049648
1340.523015305597, 702.4400091857509
1354.4463770590357, 703.1773556975709
1368.3697388124745, 704.57304730923
1382.2931005659132, 705.3498945270403
1396.2164623193519, 702.005501419857
1407.4877551673735, 692.9730066500628
1415.1124532704468, 680.9173911818067
1422.7371513735204, 668.4066060399078
1434.0084442215423, 656.4480205109819
1447.931805974981, 648.0212032330397
1461.8551677284197, 639.3310479151618
1475.7785294818584, 628.73169180775
1488.7073653957657, 617.2720981032151
1499.3156410174333, 605.2814393514764
1507.6033563468611, 593.3055434898555
1514.5650372235805, 580.8226022022492
1519.6797415411702, 568.9802905463409
1525.978405191536, 557.0905780432444
1532.4363651884921, 544.8669050258658
1538.5809945337446, 530.1269572374955
1544.1473058229733, 518.0754983794775
1549.9584568069015, 506.4134958285607
1554.677579418011, 494.44245834254275
1557.8721169631724, 480.8937161878513
1559.3187000024905, 468.6660532001705
1560.976243068376, 456.1926080418831
1562.5011826889909, 443.51024803858013
1564.899094990972, 430.3854801281851
1566.611889492387, 416.928906287471
1568.4201182915347, 403.7488373886895
1569.7059698820399, 390.2615407766498
1569.5954670109809, 378.033877788969
1569.661768733616, 364.982844529756
1570.2032328018054, 350.82118308711415
1570.9516386103417, 334.9242436604052
1572.5790445295747, 319.58073306444294
1575.4205469282358, 303.6737987621275
1578.4356966957039, 288.12368750392443
1581.3512724474922, 273.45120090573823
1583.9608402486556, 258.9754582085425
1586.6129091540724, 245.4267160538509
1589.2649780594893, 232.2696892335639
1591.9170469649061, 219.13570449177087
1594.3260095539933, 206.15840588374
1595.7372890786617, 190.3265229228059
1596.2819103717384, 171.99161189228334
1596.1161560651497, 157.52118659781695
1596.1161560651497, 145.9079790366527
1596.1161560651497, 134.2947714754887
1596.182457787785, 121.76909760594731
1596.8454750141393, 108.38625841641533
1596.7791732915039, 95.37670089849235
1596.7791732915039, 83.7634933373281
1596.7791732915036, 72.15028577616408
1596.7791732915036, 60.571641332741365
1596.4476646783266, 48.992996889318874
1596.4476646783266, 37.37978932815486
1597.4421905178579, 26.153688685695897
1597.4421905178579, 14.54048112453188
1600.3462059692897, 0.8037156093264457
