682.3294556547932, 485.55769653425756
690.8399033336993, 491.2229496859582
699.8320744661285, 493.2528358807839
708.8242455985576, 492.88984175568027
717.8164167309867, 494.68867930897176
727.1250824995468, 496.2521844391284
736.3145973462695, 498.12115175595204
745.1466594274794, 501.5845155290571
754.4036103862142, 504.71359113436563
763.5132387804592, 509.73629827004004
771.8586515725102, 516.868830333223
779.9052174072831, 524.8579853180639
788.8973885397123, 527.5678805072507
797.8895596721414, 530.0344479943747
806.8817308045706, 533.9485105729616
815.8739019369997, 539.5063539551045
824.8660730694287, 543.4992893312449
833.8582442018578, 544.7496024288241
842.8504153342869, 543.5638216201521
852.0138659168578, 541.63833944988
860.8347575991454, 541.676252169613
869.8269287315744, 544.9270662233192
878.8190998640035, 548.5570074743559
887.8112709964327, 550.9689017722669
896.8034421288618, 550.8479037305657
905.795613261291, 547.3228274490034
913.7172878303357, 541.6888561322903
920.5684658359961, 533.4625017721285
926.5632465909489, 527.1228093771928
933.6285239092861, 520.5974970234698
942.6206950417152, 516.258596876243
951.6128661741443, 513.1933131531454
960.6050373065734, 510.5636223801721
969.5972084390025, 508.11946193780744
978.5893795714318, 505.78823300103056
987.5815507038609, 502.28735632780854
996.57372183629, 497.4877673403267
1003.4248998419504, 490.2777506978636
1007.6640662329528, 482.43157768463794
1009.8478792222569, 475.8109681695527
1011.9888723490258, 468.51276962094073
1014.1298654757946, 461.44325737114394
1016.2708586025635, 454.15917526073036
1018.6259510420092, 446.47700959311976
1021.1951427941319, 438.7835507749504
1023.9784338589315, 431.30990506587165
1027.1899235490848, 423.93658689970334
1030.93666152093, 417.04423594929744
1036.182094681514, 408.91316754697533
1039.1794850589902, 400.61270188627145
1042.3481548866082, 392.90512662990363
1043.2949496248905, 385.5834006842941
1043.8896699378818, 378.591058296649
1043.9324898004172, 371.1036994761774
1044.415186432634, 362.7062153856731
1045.2715836833415, 353.8513586975382
1046.4004709683654, 346.13608356578936
1048.1132654697803, 338.159012671087
1049.9428414144738, 330.489936791624
1052.8324335366162, 322.2664698847301
1055.6651321351105, 314.244299719939
1059.0403448290756, 306.7118157474447
1063.0704495382877, 298.7202509696722
1066.3344145501753, 291.8878948816098
1067.8882565315728, 283.8440917336055
1069.581587459108, 276.37392930148485
1071.235991238884, 268.55213922696566
1073.2569589933948, 261.3963883729018
1075.7904675267378, 253.55894188510797
1078.126096392304, 245.8683063545783
1080.306016666832, 238.33782823197316
1082.8557448450752, 230.3825736508503
1085.6390359098746, 222.56408352292294
1088.636426287351, 215.02590552493677
1091.5981334460478, 206.9775191177771
1092.5758536406056, 196.2462027992957
1090.3798064048626, 185.87747727911233
1087.3518304112897, 177.25031690581523
1084.183160583672, 169.77505788951373
1081.1429503436602, 162.50065562243628
1078.145559966184, 155.47066939959518
1075.1481695887076, 148.4527829809241
1072.1079593486957, 141.067869169093
1068.9722278768743, 133.72732130588554
1066.3371594131588, 126.39111696212376
1063.6062702780355, 118.94356057439074
1061.4263500035072, 111.05888818426013
1059.661652638413, 102.2758969996811
1058.3350765049638, 91.14882218441198
1058.509594432104, 78.28601859838545
1059.304820450618, 71.007986390057
1058.912305044044, 65.57730957723152
1057.3779266365261, 57.99464700509054
1051.6448228192896, 51.14615784480134
1043.2473719998518, 44.01937318859939
1034.2552008674227, 39.29238302613817
1025.2630297349936, 34.307263708048026
1016.2708586025644, 29.475408576112386
1007.0840517313383, 24.636297421261474
998.7682397912292, 19.709555798705424
989.2943452052771, 16.044625947276813
980.6104770831026, 10.122920650566016
971.3100029404188, 5.598461680404625
