791.4066232954762, 756.0473273392618
803.8105705718531, 740.5011338911232
816.7394064857604, 731.6046971086291
830.6627682391991, 725.8244271320407
844.5861299926378, 722.2561966909119
858.5094917460765, 721.7426875130374
872.4328534995152, 724.3629010103975
886.3562152529538, 727.9574652555194
900.2795770063925, 730.2353393009635
914.2029387598312, 730.380175222928
928.1263005132699, 729.6691625151017
942.0496622667087, 729.234654749208
955.9730240201474, 729.7613308290793
969.8963857735861, 732.4737126404168
983.8197475270247, 739.9393460725937
997.7431092804634, 748.6953359004557
1011.6664710339021, 752.4874036755297
1025.5898327873408, 751.8817261836776
1039.5131945407795, 749.4195155102789
1053.4365562942182, 745.2982751852852
1067.359918047657, 739.4521706987127
1081.2832798010957, 735.0675923337835
1095.2066415545344, 730.9331851067931
1109.130003307973, 723.098878418706
1120.0697875428177, 711.45275360255
1126.5214551684953, 698.6519927651374
1132.161128012909, 686.9772152776321
1144.9329335311008, 677.0147214299596
1158.8562952845396, 669.404252075818
1172.7796570379783, 659.2394037343003
1186.703018791417, 647.8895342130718
1200.6263805448557, 641.7405909805734
1214.5497422982944, 639.1335443852099
1228.473104051733, 638.3961978733901
1242.3964658051716, 639.1467112872068
1256.3198275586103, 639.8445570930363
1270.243189312049, 639.6338866610878
1284.1665510654877, 638.6595359133257
1298.0899128189265, 636.3421611618916
1312.0132745723652, 631.2465700891358
1325.9366363258039, 622.3062436333191
1338.5339636265342, 611.0624838517119
1348.1477134086704, 599.2608734134467
1355.772411511744, 587.3732556447586
1362.7340923884633, 574.9330469390874
1369.6957732651827, 563.267052070827
1377.9834885946104, 551.8567344995225
1388.923272829455, 540.6624423203086
1401.1890915170081, 529.46641765399
1412.46038436503, 518.0490677600282
1421.411116920812, 506.5584021617659
1427.7097805711771, 493.843364301689
1431.0550038496008, 482.100283207193
1433.549432295605, 467.66401819692805
1435.555484416369, 452.02199183440155
1437.2029817667037, 438.513049633473
1439.312582032376, 424.3484555626593
1441.5778908890863, 409.9932406606647
1443.4011882615603, 396.44449850597334
1446.758775497585, 381.94748619785946
1450.5838748803976, 369.4069236006758
1454.230469625346, 357.9872694988642
1458.5400815966484, 345.702549935864
1463.130200856024, 332.8784938103033
1467.1593055392532, 320.75127065195716
1470.8059002842015, 308.32698192779117
1472.644266230002, 295.76108915760483
1473.7894778027955, 276.9866828983111
1474.1578207063258, 259.07530721535113
1473.8631463835015, 246.26391157247986
1474.5261636098558, 234.00552581347324
1475.3566094287237, 220.4009240745529
1476.4925480333163, 204.81416647372998
1476.971960489296, 190.14876974584945
1477.7675811609208, 177.01478500405665
1478.430598387275, 163.08899065582114
1479.0936156136293, 150.04019177997702
1479.5016262144627, 135.68793099061008
1481.1268684411154, 116.81044231395822
1481.6983261457353, 96.19634054779203
1481.0826672926914, 75.1399954608089
1480.7511586795147, 58.32503867954006
1480.81746040215, 46.42150092934685
1481.5467793511395, 33.12161322239467
1482.4823703261063, 20.29792847099293
1484.72926203764, 6.964245715582138
