1026.990617941387, 796.1766512757929
1042.7066776944716, 794.3421685477683
1064.819208156689, 790.9375151538172
1080.7072160471162, 784.9691219892225
1096.595223937543, 776.8705306211866
1112.48323182797, 769.6355331194111
1128.371239718397, 768.6428450655524
1144.259247608824, 770.4593626738795
1160.147255499251, 780.8887718187007
1176.035263389678, 792.4344111886674
1191.923271280105, 804.774381813125
1207.8112791705319, 811.7128320730869
1223.6992870609588, 821.4095417989195
1239.587294951386, 828.5167988890425
1255.4753028418127, 835.0405493399398
1271.3633107322398, 845.5422354678383
1287.1825393677298, 852.9673346991742
1303.1393265130937, 863.9828801678018
1316.7576189906026, 871.8756258605645
1335.2936281961006, 885.0980330383334
1350.8033501843747, 894.5687791049816
1366.6913580748014, 902.2451690272901
1382.5793659652286, 908.9448904282883
1398.4673738556558, 915.9417629532179
1414.3553817460825, 923.4813444869492
1428.2208588957064, 933.3333333333326
1441.717791411044, 947.7124183006531
1455.2147239263818, 959.477124183006
1476.073619631903, 967.3202614379077
1495.7055214723937, 975.16339869281
1508.9268572843384, 980.6211101340593
1524.8148651747656, 988.7197015020947
1540.7028730651923, 997.3748311394975
1556.5908809556195, 1005.9148149280657
1572.4788888460462, 1013.7639236236262
1588.3668967364733, 1022.841254706756
1604.2549046269005, 1031.304474596101
1620.1429125173272, 1036.6395655921053
1636.0309204077544, 1042.6655316811175
1651.918928298181, 1048.422824122849
1667.8069361886082, 1052.011536411528
1683.6949440790354, 1054.448790211861
1699.582951969462, 1055.6578216246246
1715.4709598598893, 1054.5255541110841
1731.358967750316, 1053.2397587990974
1747.2469756407431, 1050.5338313514837
1760.108696313946, 1040.250421313253
1768.774882435997, 1022.0614032760122
1773.726988791455, 1005.6341469215313
1780.9144209323622, 988.8588360694366
1794.154427507718, 971.5558996665964
1806.637862278768, 956.6036051646367
1815.1321002634763, 938.491686533172
1819.1212970498173, 921.6232558374172
1823.3168316009687, 904.0892472427172
1829.1458734568723, 887.2498210884305
1839.5487357660804, 869.5289856699437
1848.2493115155999, 852.6614474216192
1854.8547653455025, 834.5910779216217
1859.597888580191, 819.0906751938835
1864.51560530818, 802.8359195333953
1867.9201784275574, 782.4950854871781
1870.1555042130071, 763.6584167844501
1874.242957077829, 744.9655350065923
1882.8624715626015, 728.3125666188844
1893.6436197739627, 710.5465216924417
1901.965909621329, 692.9886988426417
1907.5511897060592, 674.62327461778
1913.3901438663502, 656.7849248715545
1919.367061120368, 639.625074861789
1925.7089130094041, 621.9237289202615
1931.4722099892651, 604.775464050434
1936.0116408151011, 587.158149178736
1938.848785081249, 567.9479833981593
1942.1515119962005, 550.0966862567138
1945.1445433099384, 531.5139177294027
1948.8103138379452, 512.7691330878656
1950.5126003976334, 499.63770857701684
1949.692980942969, 486.60703668389806
1946.6036460753858, 468.028253974431
1943.8295494595968, 449.8659154182492
1940.8032622423725, 432.23420731544684
1937.5247844237128, 407.58713175586854
1938.8487850812485, 380.95112489072517
1942.2155296104102, 363.4873378174732
1946.2253601732327, 347.0848116509808
1950.3865050969157, 328.8956057300709
1954.8915462952837, 309.8319892116467
1956.817365433517, 288.76247966750157
1955.4822387200356, 260.61298849026593
1955.0015931031826, 235.45091120580992
1955.531193366197, 216.8721284963426
1956.0607936292108, 201.88013897807423
1955.3042218249047, 187.41206307200355
1954.0180497575848, 168.18846360906218
1952.336132438781, 146.28019439367722
1950.7647909990687, 121.68105526475665
1950.1595335556235, 97.50042700948484
1949.2516473904561, 78.17831387587444
1948.563854841087, 58.75646582774266
1947.9165206769749, 30.944433061763903
1947.2392638036808, 5.228758169934736
