304.8026667345227, 296.51971917709125
313.70788060764926, 298.5774281235168
323.34396665193907, 305.6927612259266
331.00842260617344, 315.959038191065
339.0717321051429, 324.0242539507425
347.1350416041123, 332.0725733086889
355.1983511030818, 340.15468547009766
363.2616606020513, 348.2255333636856
371.32497010102077, 356.2907491233632
379.38827959999026, 364.3672291508615
387.45158909895963, 372.40991637489753
395.5148985979291, 380.4638678667543
403.5782080968986, 388.5121872247006
411.6415175958681, 396.58303511828865
419.70482709483747, 404.57503313713096
427.76813659380696, 412.62898462898795
435.83144609277645, 420.63787904956143
443.89475559174593, 428.68619840750785
451.9580650907154, 436.7288856315439
460.0213745896848, 444.872951265967
467.8633383377022, 453.31138976610623
476.2428560523175, 461.0841636774081
484.5907529453683, 469.07760995925616
492.84378737372526, 477.3719731100307
501.2865467314698, 485.57575724369417
509.82416855390795, 493.9961103360546
518.3617903763462, 502.3951864780867
526.8045497340908, 510.6424363817061
534.962721697754, 518.704594697261
543.1208936614172, 526.727810829778
551.5636530191617, 534.6882778386175
560.313467196836, 542.2922679420719
569.5753594565278, 550.240992018667
579.2916950641076, 558.5832993993613
588.2978942814948, 565.5743409768463
598.0462607191033, 566.6895710232195
608.0068195119479, 562.4402600862572
617.9673783047925, 560.2335363807961
627.9279370976371, 559.4949222479764
637.8884958904817, 559.3854979320032
647.8490546833264, 559.0572249840833
657.809613476171, 558.2912547722702
667.7701722690156, 557.8535575083772
677.7307310618602, 558.2912547722703
687.6912898547048, 559.9235008188717
697.6518486475494, 562.7138208761903
707.612407440394, 566.2701111453218
717.5729662332386, 569.3431106855714
727.5335250260833, 572.616721471772
737.494083818928, 577.2581362076387
747.4546426117726, 582.0089752594786
757.4152014046172, 584.2521737369307
767.3757601974618, 583.3676605161468
777.3363189903064, 582.4831472953626
787.296877783151, 582.537859453349
797.2574365759956, 583.1852866561912
807.2179953688402, 583.7871203940442
817.1785541616848, 584.8084140097948
827.1391129545294, 587.4254789001557
837.099671747374, 591.2553299592205
847.0602305402188, 594.5562968244144
857.0207893330634, 594.3009734204768
867.0244674280415, 589.1451815023267
873.4319957250834, 582.0007684357803
881.1474761868425, 573.5240314250505
888.2599802925596, 565.803800051677
894.9657752105667, 558.1955084957935
904.9263340034113, 554.5252345641898
914.8868927962559, 555.117949609045
924.8474515891005, 558.5465781762077
934.8080103819451, 562.996500359121
944.7685691747897, 565.6682774074686
955.3741927275519, 563.3379042249577
963.8359245782351, 558.0322838911333
969.0616090463652, 551.0514089969511
974.4234005290559, 542.4009410613678
976.4476396212053, 533.352589285781
978.9014893414512, 523.7820677162525
982.9309482005494, 514.081551445816
987.0006087451839, 505.03843838423575
991.9251996501868, 497.30159655347927
995.7307932630474, 488.0651604320857
998.6030178884974, 478.6394714367208
1000.3986288273435, 470.77915807264014
1002.759491670474, 462.5305803593387
1004.8933027497383, 453.49011614886206
1006.3542798062373, 444.69153726843183
1006.8683493030182, 433.8585833127671
1007.98491564671, 422.10831657088545
1011.0860558561532, 413.0068496131571
1014.8805544439035, 405.2514012185509
1022.2237715972431, 398.3211116430342
1031.5840799669393, 392.60208750121353
1037.7174289773116, 385.80080027563304
1045.4145841353609, 378.75242588495155
1051.6828788148684, 369.07671712429374
1056.2319651899554, 360.9387417399365
1060.9750884246432, 352.7267347848682
1065.7182116593312, 344.0999952743248
1070.461334894019, 335.5881512955533
1075.204458128707, 326.93268790206685
1079.5481604594218, 318.4072378734804
1083.0644909176183, 310.6275529527485
1088.485203185833, 301.5199609725378
1091.604718851724, 292.98989638128637
1095.7975181726435, 285.08837353923514
1102.240260566428, 275.48267034569926
1105.1809969719345, 268.1348995177751
1111.726507035804, 260.0060406449102
1116.718079582785, 252.14937475802867
1121.6870658286487, 243.79619603741855
1126.4301890633362, 235.17903115452282
1129.8858931343232, 225.9490901021768
1133.9401341849257, 217.164369235447
1137.4974766109415, 208.96324472057472
1140.5884119188797, 200.9305880588363
1143.7663044861208, 192.27512466535006
1145.4242416531547, 183.83378476289306
1148.0452792328426, 175.78032090167778
1150.9294516842458, 167.18377219425543
1153.2627147909993, 158.7466023818372
1156.2739204559928, 150.07399584551524
1160.2561468686106, 141.35725483508395
1163.268446186079, 133.0683629001079
1166.4531146436552, 124.52414756119447
1169.8921761769766, 115.9996094019076
1172.0478742910705, 107.42928015889834
1174.27031134424, 96.13549218796857
1173.137471021763, 85.92520003283062
1171.7507315707794, 77.16895108515837
1170.2701995325233, 67.9244201240158
1169.592610498996, 54.90963144451757
1170.154758437922, 40.49032564615959
1170.8258225400148, 28.37664859267329
1171.4424285605241, 18.179670147913384
1172.1335693747217, 10.294280378088956
1171.669771363842, 1.329976285898283
