538.9351886433406, 499.16431196631265
548.2174298122998, 487.3454981662758
560.1517398866757, 475.50845327116633
574.0751016401144, 468.08232054497967
587.9984633935532, 465.96244932349737
601.9218251469919, 464.9749316737385
615.8451869004306, 464.1190830439475
629.7685486538692, 463.5660731600826
643.6919104073079, 463.86891190600863
657.6152721607466, 464.6062584178285
671.5386339141853, 465.89661481351334
685.461995667624, 467.62147897509226
699.3853574210627, 469.10933890072886
713.3087191745014, 470.0310220405039
727.23208092794, 470.7420347483302
741.1554426813788, 471.1107080042402
755.0788044348175, 467.213305013192
769.0021661882562, 457.78580318349407
782.9255279416948, 446.33059844629133
796.8488896951335, 435.5732395149182
810.7722514485721, 428.00227086676705
824.6956132020108, 423.22268544193423
838.6189749554495, 417.1790774254099
849.5587591902943, 406.7443075929582
856.3396171870988, 394.12143804685866
859.6145204566667, 382.8035880373043
864.6424010898528, 369.9633897963147
873.4273793390463, 358.3822765587679
882.7096205080054, 347.32207888146877
890.6658272242561, 335.7839226616861
897.2486411144874, 320.4023477490423
905.9152234304032, 306.74168692737817
916.1919904388935, 295.28613569275467
929.452334965978, 285.14138420165295
943.3756967194167, 277.5572486515048
957.2990584728554, 272.830330834659
971.2224202262942, 267.7347397619035
982.1622044611388, 257.13209192899217
989.5658968220944, 241.78277592624067
998.4061265068173, 229.08412188171678
1011.0034538075475, 221.21607500726282
1024.9268155609861, 224.04695893657185
1038.8501773144249, 222.37476238298018
1048.2854224586965, 209.21697593373142
1052.4165297921345, 198.92248424947638
1055.4919096959159, 185.6970401807364
1052.7735390678636, 178.95031959758398
1053.6023106008063, 170.8164658890703
1050.9170908340718, 158.35070142361428
1048.951439762998, 141.41070748110383
1049.8200986959218, 123.77501527560298
1051.7790132283321, 111.84257019057145
1054.3406706937917, 99.89504301779789
1057.3126570021348, 87.4909926506873
1061.6941344769928, 74.20522023098033
1065.0694949020688, 62.29037091498071
1069.0174611135417, 50.19118497102613
1072.9955644716672, 37.9788833690086
1076.9736678297925, 25.559203060541222
1080.9216340412654, 12.89653356067879
