606.58888534866, 396.6147985271957
622.2247026376517, 403.93231722063615
638.1127105280787, 418.6184391547383
654.0007184185057, 436.2403233061516
669.5293547018872, 452.1294908965899
686.3005146792639, 469.0192463888243
701.6647420897866, 484.0546370347306
717.5527499802135, 499.84880929988003
733.4407578706407, 515.9308461871165
749.3287657610676, 531.7634004018778
765.2167736514946, 547.5959546166389
781.1047815419217, 563.3901268817885
796.9927894323486, 579.4721637690247
812.8807973227756, 595.227954084563
828.7688052132025, 611.0892947615328
844.6568131036295, 626.9890173881142
860.5448209940565, 642.86954903989
876.4328288844835, 658.5773619184135
892.3208367749105, 674.4770845449948
908.2088446653374, 689.9450102384465
924.0968525557645, 705.2306216712432
939.9110485628445, 720.461234578682
955.8728683366184, 733.5510173489029
971.7608762270454, 750.2334575907767
987.3049878427878, 768.1281692801215
1003.4373430862802, 778.3441954760092
1035.3129077887534, 774.2797490224079
1054.2272028964044, 762.9762648618087
1070.1152107868315, 753.5151142825634
1086.0032186772582, 746.2993077555934
1101.8912265676854, 747.2780474706879
1118.7249492134947, 749.2057118314956
1133.6672423485393, 757.6910552540307
1149.5552502389664, 763.5964773473606
1165.6192050606273, 771.6770858681564
1181.9674741279864, 784.7663919652791
1197.2192739102475, 797.1990294920074
1213.1962902482396, 803.7804683262409
1244.8832975815285, 820.1122356565102
1260.7713054719552, 824.53929254834
1275.5055413608152, 831.7690946368743
1291.0341776441974, 847.6315388364496
1306.922185534624, 854.5766903439323
1322.8101934250508, 862.8577577220981
1338.698201315478, 870.2413065512658
1355.3864293835363, 877.2936103466473
1370.593675802275, 889.7609532292779
1387.5193348051093, 900.1078909323819
1403.1959476325683, 909.0557961462725
1418.1382407676128, 912.8060324729001
1434.6701395553214, 920.7038502493415
1449.8196850729287, 933.4161983976146
1467.1311357303625, 947.3702072328281
1484.5274165954684, 954.0419175757395
1501.3611392412781, 959.5494197973228
1517.2491471317048, 964.3663544735712
1533.137155022132, 970.8145220083102
1549.3212127490265, 978.8054770393915
1564.9131708029859, 983.3846105060904
1580.801178693413, 991.0418094535933
1597.3661192508507, 999.7242104762463
1612.577194474267, 1004.1492452459347
1628.4652023646936, 1005.9915788272888
1644.3532102551208, 1006.6248809958793
1660.241218145548, 1003.9189535482656
1676.1292260359746, 998.1424701317285
1692.1204028088073, 989.1610939226275
1704.9402982594129, 973.5308229558191
1717.710412400635, 961.8853452506814
1725.742877049121, 947.6975166259278
1737.4115421847646, 932.3240234455229
1749.2897195123692, 915.8400555796982
1759.6043151110748, 897.9463906707972
1764.760211851531, 876.0494884174125
1771.6292215158787, 856.0577265720185
1778.6266919050554, 839.7785460345049
1787.3092540401867, 821.3744011957701
1792.5467124235674, 802.701582709755
1796.802428822789, 784.9691219892225
1797.96754940142, 763.4107485314114
1798.6518265666482, 741.9365594830815
1798.0965648038386, 723.6259790636193
1800.0268657982833, 704.5205556034298
1803.3319724382127, 686.9207629261196
1809.5953702410548, 671.0209644458828
1819.6962916210896, 653.1309632685357
1828.381735934523, 636.4140889347245
1838.8965186934029, 621.6294413552885
1849.8885504249301, 605.4354203506991
1857.7408486968939, 585.3262834018217
1861.4893180909557, 567.9515185777286
1865.877434555931, 550.1214869010782
1868.5254358710022, 533.7995628287699
1873.3313115496585, 516.0793676443088
1876.7342399477225, 495.97501508046116
1876.3575987668833, 475.28769910932897
1874.7457718794485, 453.3849561244815
1872.8378951555464, 431.95881682698405
1871.7145006582423, 405.78511860642925
1873.6890384353906, 378.31476472678196
1876.3265318087351, 357.7556333421494
1878.494170073453, 340.58290938678556
1882.1329201798771, 321.46869848023744
1884.5647581222897, 303.2148829441478
1885.7416475956547, 285.7734853415027
1886.6002965481607, 266.6784654097603
1888.9420664186314, 247.04609818345693
1891.8602719495266, 227.7399775288511
1895.0432776119283, 208.0461991831687
1894.7784774804213, 193.48408750054955
1893.3031624620244, 180.39968087797456
1890.2390466545844, 162.37635173060312
1885.5801571228058, 144.26024717505175
1883.1146621640364, 124.43496014938455
1881.0455529113515, 96.27307693895273
1881.8371176699234, 70.70023069322542
1884.473447732115, 48.20112888559038
1890.536271291991, 24.05176868409717
1892.8579490541056, 3.5214852712083484
