668.2310159150204, 465.9384819749095
677.9939445730863, 465.4394193617296
686.9861157055154, 465.2780886394614
695.9782868379447, 465.6894819812455
704.9704579703738, 466.57680095372115
713.9626291028029, 468.35950543478583
722.954800235232, 470.98112967164565
731.9469713676611, 473.8689496002481
740.9391425000903, 476.45830769265433
749.9313136325195, 479.12833114619457
758.9234847649486, 482.26621369431297
767.9156558973777, 486.5979435872166
776.9078270298069, 491.4943310080595
785.8999981622359, 495.02747382573517
794.892169294665, 496.33425267610835
803.8843404270941, 497.34256969028525
812.8765115595234, 498.3266870961219
821.8686826919525, 498.4960843545036
830.8608538243816, 496.189055026067
839.8530249568107, 492.86564214734
848.84519608924, 490.1875521576862
857.8373672216691, 487.8401901486826
866.8295383540983, 486.37208057604107
875.8217094865274, 485.69449154251424
884.8138806189565, 485.2911647368434
893.8060517513857, 484.5006441977289
902.7982228838148, 481.40309433017757
911.7903940162439, 477.30529398456287
920.7825651486731, 471.166660002254
929.7747362811023, 467.1333919455469
938.7669074135314, 463.6405818084381
947.7590785459605, 459.4782491739161
954.4156208128236, 452.8563563462674
957.821746241774, 445.80547046167794
957.8455350542939, 438.9480939598463
955.2525544896515, 432.02530598743004
950.8732503667153, 424.87500921176104
946.7956316389146, 416.9313044437097
945.0341782028003, 405.4251239993883
948.0159977211729, 394.63297866539705
951.9422497321091, 387.6668421784076
957.1794483037436, 379.89233723603576
961.8896331826351, 372.96244939314766
966.5998180615265, 365.8785640426397
971.0959036277411, 358.3650256458727
974.6166478806499, 350.10408601212464
977.7329823207245, 342.77765458711565
980.1075383340501, 335.4794560385035
982.4431671996161, 327.28062873282863
984.3574669364917, 317.593098462317
986.368321265359, 308.799387843384
988.1415027524009, 300.6618041618933
989.6797239680948, 292.04599898943275
991.0356862817151, 282.6952703267624
993.2469479008497, 273.6885484041901
995.9314238982599, 265.68778558523854
998.7147149630595, 257.83501267882923
1001.6791669847395, 250.1944517224805
1004.0866613538612, 243.0347522143752
1006.6363895321041, 235.46449140230163
1008.99148197155, 227.55646272351532
1011.1324750983188, 219.9166463705002
1013.0236856936313, 211.39596427390006
1014.0639887642022, 202.09866090041157
1013.7016668504414, 195.72671787359184
1013.1307353499699, 190.98359463890392
1010.989742223201, 183.276019382536
1008.5632833461963, 175.34258111499264
1007.3116258259314, 167.52858963220547
1005.494526531161, 159.95566347865372
1003.5200550920297, 150.03651290452467
1001.712105340536, 142.02778696658936
1000.6999994987907, 138.34724653447756
999.4154036227294, 130.35477588901324
998.0888862029273, 121.67405484411006
996.8851390183663, 113.06085578331681
995.610274929245, 105.50856134713217
992.7505198242036, 98.05709861236528
989.5512643804891, 90.44067521407885
985.3549178520221, 83.83982871247156
980.9444720108784, 76.4541082470289
976.6624857573407, 69.37330284667348
972.3804995038031, 62.03840155874536
968.0985132502655, 54.78819890000818
963.6024276840509, 47.24232102664098
958.6781434924825, 40.23415111737938
953.3256606755604, 33.06625815213795
946.688581982577, 26.470623873865406
938.3387087881786, 20.1101601484379
930.202934906457, 13.246012418046007
923.0306079317814, 5.595235065959287
