1145.9788678951577, 1112.1561007347877
1163.8904443805443, 1118.4872040955663
1178.8817941996522, 1129.3323348831093
1196.7581872312285, 1143.260308622219
1213.6846270099186, 1154.4129413019618
1230.611066788609, 1163.895411587242
1247.537506567299, 1173.591377880788
1265.1297897327286, 1181.389813718925
1281.3903861246795, 1186.2216628507117
1298.3168259033696, 1195.40408048421
1315.24326568206, 1200.588026009675
1333.4097376789691, 1203.4138448727713
1348.7693799927474, 1206.4277972977902
1365.0150588408276, 1213.2481752287338
1382.9490247968206, 1223.693033214971
1399.875464575511, 1232.7446880973257
1416.801904354201, 1234.445670222869
1433.7283441328912, 1232.8054374589524
1450.6547839115815, 1233.0686846926671
1467.5812236902716, 1236.166902135621
1484.5076634689617, 1240.7433540448208
1501.434103247652, 1246.8992893563104
1518.3605430263422, 1259.899652744391
1535.2869828050325, 1276.6462267661082
1551.6089068773408, 1288.911269756168
1569.1398623624127, 1295.507778562972
1586.066302141103, 1300.2169790772075
1602.9927419197932, 1305.5224233259257
1619.9191816984833, 1309.7951284269927
1636.8456214771736, 1316.7003058652099
1653.7720612558637, 1331.2801526555804
1670.6985010345538, 1339.1775696670313
1687.6249408132442, 1341.2632977495425
1704.5513805919343, 1342.5390343437
1721.4778203706246, 1342.255537322776
1738.4042601493147, 1340.9798007286186
1755.3306999280048, 1339.1978194542398
1772.2571397066952, 1336.7273454147605
1789.1835794853853, 1333.8721254183129
1806.1100192640754, 1324.9419692592107
1821.0214066881597, 1308.4535800244062
1835.932794112244, 1289.2213446228025
1852.859233890934, 1274.1352531522107
1866.5615899022548, 1257.6939836145648
1874.8233045561392, 1237.8628218143613
1878.2488935589695, 1220.1938699852808
1881.300258553087, 1199.3629138835386
1885.7909466576375, 1178.4043841223809
1891.870647476106, 1158.4765685301534
1896.7873752213443, 1141.0131520412426
1899.8099537532532, 1121.132923448956
1904.498308898303, 1102.3725080893184
1912.9387948636477, 1084.226518003876
1922.5800453603008, 1065.3194474545683
1927.7520130704559, 1046.9984524773627
1930.0906950456504, 1026.2741759364164
1933.7971701342738, 1007.7341150794064
1937.4914327843849, 982.2264706217807
1938.2241790951507, 955.9926872037433
1942.1260531999785, 934.1666381496609
1946.357663144651, 915.3495233858387
1949.339940629468, 896.4119223881239
1951.5967992666267, 878.296462751088
1953.0989292036968, 858.4954844623778
1955.4437173981473, 839.3980942346877
1958.0083294858275, 820.1847279529834
1961.59878640858, 799.7729424464644
1963.718114199718, 776.316042085826
1965.5678289252282, 753.4372873106909
1968.7919126925979, 730.4385914882414
1971.7473228126862, 708.5030094942565
1973.9350939405442, 683.8134564398683
1975.9117643455388, 658.3240367907308
1977.7304782655933, 634.8074137185167
1980.076205878391, 610.0586689784411
1979.8441695466483, 587.0342006995443
1978.288492763792, 565.8522152445714
1976.3700899791347, 536.2139486385277
1975.9386317102665, 508.8006205299564
1977.4566378174034, 487.6588301945585
1980.6135531729526, 466.4674278804989
1983.1122180926639, 446.0769046505493
1985.852689294928, 427.30940186538874
1987.464731178612, 401.81416040242766
1983.1866200257568, 376.8469321409391
1977.7924798765039, 356.8603921658064
1972.5899810700666, 337.9949540461446
1968.4866017297782, 318.3563422330542
1965.1332097899199, 291.4726381044816
1965.702165748868, 262.0960610562138
1967.7172181034741, 238.18145178154919
1969.7898433824976, 209.23944341330298
1969.5307652226195, 193.0345511994219
1968.7064256230076, 178.33458635310785
1966.2883627974804, 159.5464656027898
1963.687113394262, 141.72867783772426
1960.8660400978138, 122.73910238617327
1958.8199869377524, 100.92800466099152
1956.4019241122248, 78.09559074504568
1954.5186251808047, 49.24840589959467
1953.7763253449539, 33.4099616858216
1953.0745043266704, 14.740237272316335
1952.868554829341, 3.7164750957822434
