307.3211709035983, 297.4626784924219
319.68049202050906, 303.0523301955034
332.0738140208226, 315.83562723982413
343.8755206499278, 327.717878498456
355.4120203884913, 339.54438987196795
367.0811235723257, 350.9837943267744
378.6176233108892, 362.78344522021325
390.2867264947234, 374.30501114347953
401.823226233287, 385.9656195518321
413.4923294171213, 397.39712386544056
425.02882915568483, 409.19993481535835
436.6979323395192, 420.5761381405804
448.23443207808276, 432.3631488081022
459.903535261917, 443.73935213332413
471.4400350004806, 455.44736138886503
483.2417416295857, 467.03006562707003
495.31940677993026, 477.5251914357998
506.9132485488811, 489.2860148308289
518.6366612518806, 499.86407670102017
529.7855509196523, 513.6398613034095
541.4546541034866, 525.9008205932608
552.9911538420502, 537.6720309783863
564.6602570258844, 549.127235715589
576.196756764448, 560.8984461007145
587.8658599482823, 572.3615509791153
599.4023596868458, 584.1169610818447
611.0714628706801, 595.5800659602455
622.6079626092437, 607.2643747921923
634.277065793078, 618.7116793881969
645.8135655316415, 630.4828897733225
657.6152721607467, 642.1037780273181
669.5495822351228, 653.9934905304146
681.4838923094987, 665.814076798028
693.285598938604, 677.4255287722593
704.8220986771674, 689.1414381689984
716.4912018610019, 700.7230451653702
728.0277015995653, 712.8892626103993
738.9011841117745, 724.8374361583616
751.1007010766923, 738.2539826170056
763.851032352735, 747.5295586544327
777.1200844231299, 759.5702335179465
790.4227227320084, 769.9369505267192
804.6520924360718, 781.6962282621997
818.2712049052689, 773.4836180182645
832.6518199182618, 769.5122079573721
846.5751816717005, 766.2073155561793
860.4985434251392, 763.4027654308642
874.421905178578, 760.8615533454847
888.3452669320167, 758.4256764760795
902.2686286854553, 755.2392861928577
916.1919904388939, 751.8817261836776
930.1153521923326, 749.5380176282498
944.0387139457713, 749.103509862356
957.96207569921, 751.9226898787786
972.8264941610227, 757.6840825765187
985.9058261172613, 766.2535602851436
1000.1160130379418, 777.5253073146787
1013.6555227129649, 779.9403943388259
1027.5788844664035, 777.3728484494528
1041.5022462198422, 773.567613772382
1055.4256079732809, 768.4456888956327
1069.3489697267196, 762.8629224489961
1083.2723314801583, 758.6100131040345
1097.195693233597, 755.0286157609091
1111.1190549870357, 751.302382495819
1125.0424167404744, 747.2864773867997
1138.5679681581005, 739.1216814585936
1147.658671017224, 729.3897315949479
1156.7397402927168, 716.3270394378983
1164.950953634488, 704.5117705730141
1175.033915607583, 694.2133288181599
1187.5133731791834, 687.2483302596828
1199.0351392016055, 680.9726921701931
1211.234656166523, 675.9745361722137
1225.1580179199618, 673.0383170269306
1239.0813796734005, 672.7749789869949
1253.0047414268392, 672.9988163209403
1266.928103180278, 673.3411557728567
1280.8514649337167, 673.6966621267699
1294.7748266871554, 673.8283311467377
1308.698188440594, 672.9198149089596
1322.6215501940328, 671.3266197673487
1336.5449119474715, 669.5622548997795
1350.4682737009102, 667.508218188281
1364.5724583342635, 662.7082839149077
1375.3421135154254, 652.3089411574765
1384.1917408050183, 639.3184795087102
1390.9123245085177, 626.4044418798184
1398.2055139984143, 614.5377714552162
1406.2892240274257, 604.3638075661622
1420.0850824681036, 598.5794862351131
1434.0084442215423, 592.3252077866404
1446.8387235207213, 580.876408569328
1458.0828283370938, 567.9927728965821
1465.833271086545, 554.250477282538
1472.4634433500873, 542.2916385439582
1479.0936156136295, 530.3604502995718
1485.7237878771716, 518.6293643157943
1490.9616239653699, 506.56720004628187
1494.5640175618948, 495.69331403223725
1498.8096541867947, 483.4841309070082
1500.6890338434528, 471.2818777301984
1504.7855331348555, 458.27561193777444
1506.3978704807623, 445.425673181785
1509.9791680746305, 432.22884640773486
1512.7085889897885, 419.67552204400033
1515.3606578952053, 407.99318824735315
1517.9132742166694, 395.0804074591065
1518.5099897203886, 381.93259747021693
1519.2459388416419, 366.65293437902824
1520.773289433988, 351.24641417205567
1521.9055850867876, 337.28231610892044
1523.7463844667898, 323.12961388437634
1525.0075585386592, 308.9767685413324
1526.830855911133, 294.3450486974052
1526.9966102177218, 279.764021426166
1528.4011598682882, 266.9662084821964
1531.2509707534948, 252.61328431315155
1535.9274522567139, 238.14449756648946
1541.5001120442203, 225.27641841052105
1546.8117841417175, 213.11124833269673
1550.2685148627552, 200.0614719141288
1551.2888247055334, 187.66022526845722
1551.4453704395341, 172.959379189047
1550.5497624926443, 154.91222867797023
1548.4341672031753, 136.02292736256686
1548.4231169160696, 118.02706405846129
1547.771149976821, 100.04272179360282
1547.052881314937, 83.03500916339067
1545.5058411201103, 64.19155186420676
1543.7901386484045, 46.955592054026965
1543.5720408765774, 29.51668004194994
1543.9778531444324, 10.177423833900548
