1072.3849261997493, 1057.0779537602552
1088.272934090176, 1069.4561325099776
1120.9000931508742, 1092.6441075934213
1151.8249656518842, 1101.562633360033
1167.7129735423111, 1099.5475810054272
1183.600981432738, 1096.227542364029
1199.488989323165, 1096.6305528349499
1215.376997213592, 1103.097911344495
1231.265005104019, 1113.249937016748
1247.153012994446, 1119.4870038286238
1263.041020884873, 1117.6446702472697
1278.9290287753, 1110.6783463927745
1294.8170366657268, 1105.4008283211879
1310.705044556154, 1106.4371409606993
1326.593052446581, 1111.5611312338403
1342.4810603370079, 1116.78107638101
1358.3690682274348, 1119.2183301813432
1374.2570761178617, 1119.0648023828971
1390.145084008289, 1118.1820175418316
1406.0330918987158, 1117.2800417259602
1421.9210997891428, 1116.9154132046506
1437.8091076795697, 1117.8173890205221
1453.6971155699969, 1113.441846764806
1469.5851234604238, 1103.731213513086
1485.4731313508507, 1097.1870911043181
1501.3611392412777, 1095.4790943466041
1517.2491471317046, 1101.3323416623648
1533.1371550221318, 1109.3157871815656
1549.0251629125587, 1111.5227492842291
1564.9131708029856, 1106.2068492630306
1580.8011786934126, 1093.5599968660276
1596.6891865838395, 1083.9837004379474
1612.5771944742667, 1081.5656376124205
1628.4652023646936, 1079.857640854707
1644.3532102551205, 1077.1709043818987
1660.2412181455475, 1070.780309771577
1676.1292260359746, 1060.6282840993242
1692.0172339264016, 1050.1883938049846
1707.9052418168285, 1042.7998685047628
1723.7932497072554, 1038.942482568803
1739.6812575976824, 1035.9870724487141
1755.5692654881095, 1029.3853771155289
1771.4572733785365, 1018.9262958463833
1787.3452812689634, 1006.6440719706898
1799.0721442357071, 989.402900205185
1806.1334810758967, 968.4732230820107
1811.177293104604, 949.1421541601574
1811.8582077284793, 935.5607012901132
1809.0336729924034, 914.5817673316042
1813.0105247842685, 890.2685245196619
1819.5286818675206, 873.9931016555367
1829.335016407949, 855.9325490772671
1840.6835934725398, 838.9949145632734
1853.9236000478954, 822.6229434390207
1864.51560530818, 805.9745162311799
1870.1025970938247, 784.958788387408
1871.1085881742758, 759.2436202620902
1873.2161810576997, 738.7303872922014
1877.0334297066984, 721.5255039154201
1881.8537091568603, 704.3670278049874
1884.7160724831515, 685.1702957067744
1886.4561876330556, 664.1667333305982
1887.893674061237, 643.4184109193384
1889.6888126150907, 624.4732550544884
1891.9413332142744, 606.200393929766
1895.4089539840106, 585.5461072950548
1898.7359299952536, 565.7210922062775
1902.688091798167, 547.6814416862314
1906.8836263493188, 528.4395235655215
1910.2251518183368, 508.2016810840953
1912.3171874893346, 487.63288151897336
1912.557914881614, 465.81169638436745
1912.557914881614, 446.91050529816334
1912.6335720620443, 428.77503410670965
1913.31448668592, 409.1484241728474
1914.7015349938144, 387.28734507243325
1916.9208122864457, 365.59642594863
1920.2268018070797, 343.3551329291854
1922.1526209453132, 324.19381690265936
1924.738720930941, 305.1314216280866
1925.4196355548168, 294.3710420544908
1924.9873088094992, 278.25062321764335
1923.8308347657742, 254.7551127629372
1922.879715926075, 232.42257538146146
1922.0150624354392, 202.08164421353763
1921.2584906311333, 182.73714160931945
1921.436507526264, 164.86244189905028
1920.8802047289805, 140.01803169167283
1920.8802047289805, 123.0915919129825
1920.3506044659664, 110.11465474932015
1920.5019188268275, 94.74652212485853
1920.0479757442438, 76.54388252158446
1918.9887752182146, 50.977905772521126
1918.6104893160623, 26.2683262741657
1918.3835177747703, 8.475413982994723
