1032.3987052832776, 1005.8552639865118
1056.8752042114752, 1013.3417221779025
1063.3060645480766, 1022.1257700107653
1079.1940724385036, 1024.069477094329
1095.0820803289307, 1023.6472756486019
1110.9700882193574, 1023.1099283540404
1126.8580961097846, 1026.660258693108
1142.7461040002115, 1031.8418218906663
1158.6341118906385, 1033.4922457239627
1174.5221197810656, 1031.285283621299
1190.4101276714925, 1029.3086132163046
1206.2981355619195, 1029.6540507628085
1222.1861434523464, 1032.974089404207
1238.0741513427733, 1037.6183053072039
1253.9621592332005, 1041.283781495106
1269.8501671236274, 1045.313886204318
1285.7381750140544, 1050.418685502653
1301.6261829044813, 1053.8922519424978
1317.5141907949082, 1054.0841616905554
1333.4021986853354, 1054.467981186671
1349.2902065757623, 1055.4659118765712
1365.1782144661893, 1052.0115364115322
1381.0662223566162, 1041.878701714085
1394.6845148341251, 1021.2944621374147
1408.302807311634, 1009.2924264938854
1424.190815202061, 1008.1793499551509
1440.078823092488, 1009.848964763253
1455.9668309829149, 1007.8531033834533
1471.8548388733418, 1001.4241268235196
1487.742846763769, 994.6113307674709
1503.630854654196, 991.4448199245185
1519.5188625446228, 992.9417159593686
1535.4068704350498, 995.2062509864497
1551.2948783254767, 991.0418094535974
1564.5348849008326, 976.1783994665275
1573.992032454658, 958.2758369238531
1584.584037714943, 938.2858197125324
1600.4720456053699, 926.6560889802354
1616.3600534957968, 922.0310640520443
1632.2480613862238, 923.892588608204
1648.1360692766507, 934.8698261971051
1660.066624652246, 925.1134298516172
1668.9640460069584, 909.9339766391829
1679.9120850575048, 892.9881406346194
1684.1813116675173, 876.3469485269059
1689.7475185134833, 858.1539044110348
1694.6652352414726, 840.1815565054303
1698.826380165156, 820.4609107950196
1702.0147899118742, 797.8767458674138
1702.7173208730155, 772.571752264698
1708.1574324182639, 751.0087729729335
1717.740675272807, 733.3227195187494
1725.230736135437, 715.5572852142323
1730.1368132972061, 699.5515693575696
1732.6829684078516, 682.2182440072763
1733.0990829002199, 663.4883323712138
1734.2106614742386, 642.1690784594825
1735.4169437915937, 620.2599637675848
1737.6178799495751, 601.9779433139779
1740.3747817516296, 584.4042442941111
1746.0248211876333, 567.581140533606
1754.4344077816504, 550.4438952778185
1761.6218399225577, 533.4458091931867
1768.2628590936886, 513.1833382940931
1773.3487028893012, 494.3448377255879
1774.4147813408235, 474.88309571164814
1775.2401324000664, 451.9847735002163
1774.8618464979133, 431.99911787407905
1775.2401324000664, 415.2741833308494
1775.4671039413581, 395.7684765382637
1776.7532760086785, 376.2188049670317
1778.6103158919752, 358.0833337755778
1783.940708149586, 337.4427861341933
1789.9176254036038, 318.2292619330253
1794.230084688148, 298.6832540933474
1793.0195698012585, 280.99109441990686
1790.0964514664397, 261.61728196325885
1786.8112305835707, 236.69313171618091
1786.588709464657, 210.32096939681446
1784.697279953892, 201.6786337426156
1786.0591092016427, 188.05687982547897
1784.5941110714866, 168.74168707369222
1782.805850443127, 150.4515249944102
1782.2272955339517, 125.10664426758831
1781.6709927366678, 101.02676863004694
1781.6709927366678, 84.10032885135661
1781.6709927366678, 67.1738890726665
1781.6709927366678, 50.24744929397616
1782.0492786388209, 33.57848842726344
1783.0283715620403, 10.199423481677059
